timestamp,aligned_x,aligned_y,odom_x,odom_y,error_m
1778298866.606132030,2.51681396,-0.18423324,2.26431447,-0.02822239,0.29680865
1778298867.002392054,2.52044564,-0.18389540,2.28008772,-0.03025885,0.28526500
1778298867.361795902,2.54669191,-0.18050778,2.30947528,-0.03409783,0.27876084
1778298868.960333109,2.67992239,-0.16120421,2.46469470,-0.05184195,0.24141885
1778298869.367909908,2.71358581,-0.15722375,2.50766727,-0.05800167,0.22857705
1778298869.842736006,2.73995960,-0.15365007,2.53198351,-0.06174487,0.22737770
1778298870.235413074,2.74915599,-0.15257635,2.55618968,-0.06530141,0.21178507
1778298870.644601107,2.78367640,-0.14799740,2.59971525,-0.06772362,0.20071268
1778298871.033584118,2.83765913,-0.14121838,2.66557276,-0.07283376,0.18517606
1778298871.527086020,2.89547083,-0.13361697,2.73028423,-0.08234542,0.17296065
1778298871.924318075,2.94103019,-0.12816770,2.78047632,-0.09023147,0.16497485
1778298872.341344118,2.97077356,-0.12470268,2.80485626,-0.09410390,0.16871525
1778298872.744091988,2.98134131,-0.12353905,2.81660817,-0.09602526,0.16701502
1778298873.121002913,2.99537717,-0.12187318,2.83998260,-0.09992289,0.15693721
1778298873.514060974,3.02332854,-0.11802413,2.87768017,-0.09216221,0.14792662
1778298873.927510023,3.05549601,-0.11401153,2.92556337,-0.08677595,0.13275643
1778298874.295643091,3.09008545,-0.11011264,2.96857390,-0.09219227,0.12282588
1778298874.697366953,3.12325566,-0.10588033,3.00216310,-0.09649448,0.12145576
1778298875.094186068,3.15684841,-0.10139583,3.04170583,-0.10163991,0.11514283
1778298875.498111963,3.19014332,-0.09689924,3.08205350,-0.10696841,0.10855780
1778298875.901499987,3.22361091,-0.09265349,3.12190377,-0.11239951,0.10360622
1778298876.293668032,3.25642862,-0.08866589,3.16071539,-0.11796943,0.10009855
1778298876.698019981,3.28864595,-0.08476775,3.19834868,-0.11596275,0.09553390
1778298877.090141058,3.32063789,-0.08117604,3.23318639,-0.12062061,0.09593560
1778298877.582438946,3.34339503,-0.07861258,3.26189686,-0.12463279,0.09359386
1778298878.032824993,3.37148182,-0.07408125,3.29928997,-0.12992910,0.09127237
1778298878.434156895,3.40230700,-0.06976582,3.33686507,-0.13523844,0.09257057
1778298878.832559109,3.43414755,-0.06596353,3.38262045,-0.14180126,0.09168644
1778298879.190905094,3.46196335,-0.06248924,3.41348319,-0.13469706,0.08697296
1778298879.591228008,3.49283323,-0.05849965,3.45400053,-0.13097796,0.08222581
1778298879.990080118,3.52433195,-0.05508314,3.49244269,-0.13621304,0.08717216
1778298880.375677109,3.55543643,-0.05108320,3.53048290,-0.14165981,0.09395105
1778298880.758888006,3.58637783,-0.04748226,3.56797422,-0.14720899,0.10141062
1778298881.178258896,3.61741266,-0.04464853,3.60597572,-0.15316497,0.10911747
1778298881.562108994,3.64002029,-0.04228101,3.63032515,-0.15715509,0.11528248
1778298881.924961090,3.65850674,-0.03416697,3.65991166,-0.16115989,0.12700069
1778298882.317548037,3.68729786,-0.01719598,3.68958717,-0.14295911,0.12578397
1778298882.729382992,3.71597881,0.00394652,3.73043172,-0.13383240,0.13853490
1778298883.228624105,3.75365819,0.03845477,3.77677479,-0.11360757,0.15380941
1778298883.701039076,3.78246781,0.06943073,3.81417800,-0.08520456,0.15785313
1778298884.070244074,3.80267996,0.09534597,3.84016777,-0.05687722,0.15677128
1778298884.436758041,3.82228667,0.12834867,3.85694572,-0.03088337,0.16296041
1778298884.839428902,3.83917557,0.16283447,3.86838561,0.02205715,0.14377580
1778298885.234806061,3.85105305,0.19746498,3.87718835,0.06076764,0.13917333
1778298885.599334002,3.85871279,0.22735719,3.87941994,0.09608678,0.13289359
1778298885.980247021,3.86473606,0.26344667,3.87573824,0.13273296,0.13117592
1778298886.400537014,3.86770135,0.30011506,3.86312025,0.17128869,0.12890780
1778298886.781240940,3.86727758,0.33652659,3.84431361,0.20613871,0.13239465
1778298887.188801050,3.86458179,0.37277895,3.82985044,0.22466266,0.15213384
1778298887.578881979,3.85842828,0.40863260,3.87114430,0.25887683,0.15029466
1778298887.975384951,3.85435540,0.43778431,4.02768214,0.25551926,0.25152078
1778298888.405033112,3.85441980,0.44386618,3.98212994,0.26015125,0.22374328
1778298888.801866055,3.85434799,0.44721881,3.97342024,0.27472854,0.20959745
1778298889.182848930,3.85525734,0.47232594,3.95659442,0.30206513,0.19813619
1778298889.589101076,3.85448046,0.50361129,3.93756798,0.33127595,0.19131912
1778298890.086255074,3.85444490,0.52923623,3.92606522,0.34808313,0.19479712
1778298890.446074963,3.85468929,0.54192196,3.91811323,0.35947077,0.19316065
1778298890.801146030,3.85378121,0.56223471,3.90383628,0.37956393,0.18940466
1778298898.157577038,3.84054941,1.10448494,4.06395868,1.00576546,0.24424831
1778298898.592926025,3.84245254,1.13431710,4.07646932,1.04280362,0.25127389
1778298899.053191900,3.84557298,1.17235940,4.09176919,1.08625881,0.26081772
1778298899.660173893,3.84999571,1.22194049,4.08910924,1.20006295,0.24011228
1778298900.057163954,3.85247280,1.25660397,4.10179331,1.23946463,0.24990893
1778298900.433660030,3.85620195,1.29050184,4.11097793,1.26755427,0.25580733
1778298900.825865030,3.85903201,1.32339090,4.12540448,1.31131558,0.26664603
1778298901.221139908,3.86177164,1.35770722,4.14265135,1.36293683,0.28092838
1778298901.621556044,3.86580901,1.39172532,4.14818522,1.37937811,0.28264603
1778298902.067657948,3.86861276,1.42615990,4.16390360,1.42569316,0.29529121
1778298902.655683041,3.87180597,1.47684076,4.10112555,1.50585513,0.23114779
1778298903.048356056,3.87368362,1.50978304,4.10639975,1.53241147,0.23381369
1778298903.434978008,3.87585881,1.54300954,4.11353715,1.56949512,0.23914949
1778298903.853509903,3.87736896,1.57445215,4.12128198,1.60981293,0.24646287
1778298904.255917072,3.87921968,1.60808518,4.12931102,1.65083483,0.25371877
1778298904.752223969,3.88122347,1.65043024,4.13866562,1.69707313,0.26163338
1778298905.152112007,3.88392983,1.68395777,4.15110538,1.75598408,0.27671387
1778298905.554263115,3.88554461,1.71688537,4.15502898,1.77365141,0.27539826
1778298905.956029892,3.88789421,1.75021329,4.16977623,1.82364763,0.29129036
1778298906.350403070,3.89074622,1.78346812,4.17970351,1.86190490,0.29941383
1778298906.821871996,3.89327589,1.82327567,4.19198701,1.91637868,0.31288417
1778298907.221890926,3.89550364,1.85631394,4.20009329,1.95381699,0.31981509
1778298907.613955975,3.89729825,1.88029577,4.20593122,1.98040670,0.32446342
1778298908.021863937,3.89833904,1.90282439,4.21200902,2.00781857,0.33077581
1778298908.424025059,3.89042378,1.93129901,4.21809942,2.04382157,0.34645728
1778298908.820261002,3.87720977,1.96338027,4.20882589,2.08903670,0.35462486
1778298909.217602015,3.86180415,1.99567867,4.19330556,2.13162453,0.35829382
1778298909.621479034,3.84180504,2.02733795,4.16643562,2.17706105,0.35749408
1778298909.983051062,3.82315037,2.05173420,4.14723347,2.20835841,0.35994583
1778298910.348509073,3.79743352,2.08039467,4.13389051,2.22667027,0.36687853
1778298910.723170996,3.77520532,2.10163327,4.09756250,2.26180391,0.35995665
1778298911.095796108,3.74672215,2.12392769,4.07810577,2.27366000,0.36364112
1778298913.170686960,3.57200207,2.19770857,3.85134593,2.24087776,0.28265982
1778298913.563024998,3.53475733,2.20193227,3.81726221,2.21338642,0.28273699
1778298913.968321085,3.49728078,2.20274786,3.79217924,2.18221840,0.29561219
1778298914.383383989,3.46042788,2.20071989,3.78251795,2.15505449,0.32531114
1778298914.813668966,3.41562125,2.19349319,3.77459127,2.16412116,0.36016968
1778298915.199806929,3.39197302,2.19060678,3.75181222,2.16959519,0.36045212
1778298915.643531084,3.36580696,2.19125790,3.74137942,2.13971043,0.37909342
1778298916.026716948,3.33550671,2.19209864,3.73035053,2.10675932,0.40396094
1778298916.418492079,3.30692469,2.19320303,3.72097910,2.07746840,0.42992506
1778298916.824904919,3.27595020,2.19403375,3.71007457,2.04200121,0.45997593
1778298917.223836899,3.24208858,2.19457973,3.71859446,2.00557647,0.51262080
1778298917.626209021,3.20756173,2.19535359,3.55975895,2.19978139,0.35222505
1778298917.972773075,3.17788318,2.19547871,3.53398267,2.17729824,0.35656328
1778298918.400279045,3.14816678,2.19553610,3.51206240,2.15779026,0.36584801
1778298918.776873112,3.12133938,2.19792570,3.48788158,2.13614635,0.37171209
1778298919.165396929,3.09421649,2.20895353,3.46297716,2.11603328,0.38028753
1778298919.610348940,3.07971695,2.21098497,3.45464887,2.10976854,0.38835385
1778298920.014239073,3.05773459,2.21327303,3.43570612,2.09556017,0.39587725
1778298927.174618006,2.42184731,2.28013723,2.59910007,2.36988671,0.19867941
1778298927.582350969,2.38660198,2.28359545,2.56689348,2.37127298,0.20048036
1778298927.962476015,2.35179519,2.28664878,2.52905358,2.37273271,0.19705578
1778298928.342154980,2.31591758,2.28853114,2.49083771,2.37398770,0.19467890
1778298928.753154039,2.28084023,2.29217999,2.44662954,2.37536159,0.18548659
1778298929.146301031,2.24653901,2.29442058,2.40449974,2.38765137,0.18342185
1778298929.573156118,2.20998389,2.29758331,2.36036145,2.39048862,0.17676200
1778298929.958142042,2.17480850,2.29978421,2.32154436,2.39089887,0.17272318
1778298930.522296906,2.12588006,2.30362274,2.26334032,2.39169594,0.16325505
1778298940.522255898,1.89370770,2.32340761,2.02720186,2.34108776,0.13465987
1778298940.973699093,1.90240143,2.32256362,2.05004317,2.33646255,0.14829451
1778298941.385123014,1.92880069,2.32018954,2.08886364,2.33029615,0.16038170
1778298941.769519091,1.94529155,2.31853976,2.09875103,2.32982546,0.15387390
1778298942.237066031,1.96024583,2.31931139,2.11748201,2.32880800,0.15752270
1778298942.680310011,1.95906664,2.31805404,2.11776298,2.33216795,0.15932273
1778298943.074290037,1.95902905,2.31805332,2.11913308,2.34732339,0.16275760
1778298943.548810959,1.95882990,2.31812900,2.12041186,2.36230368,0.16751159
1778298943.943749905,1.95091718,2.31819691,2.10059734,2.36881798,0.15800837
1778298944.347393036,1.91039932,2.32037713,2.04272073,2.37062786,0.14154184
1778298944.737514019,1.86111173,2.32241173,1.99449174,2.37153284,0.14213764
1778298945.166290045,1.79641363,2.32627434,1.90854095,2.37248178,0.12127516
1778298945.581073999,1.74600309,2.32805119,1.87222709,2.37250711,0.13382387
1778298945.986373901,1.72948607,2.32820934,1.85778897,2.37207937,0.13559578
1778298946.372111082,1.71470426,2.32853973,1.83037761,2.36963680,0.12275706
1778298946.778620005,1.68758949,2.32926111,1.79137330,2.36651521,0.11026761
1778298947.306014061,1.64175502,2.32989614,1.73623831,2.36247495,0.09994233
1778298947.812798977,1.59490017,2.33045823,1.68613023,2.35945745,0.09572815
1778298948.213958025,1.56115788,2.33059105,1.65346336,2.35719060,0.09606163
1778298948.637522936,1.54636955,2.33082781,1.64292975,2.35642286,0.09989483
1778298949.051800013,1.54194199,2.33086676,1.62889426,2.35544093,0.09035810
1778298949.453164101,1.51589995,2.33156933,1.59876800,2.35333256,0.08567819
1778298949.949095964,1.46937680,2.33081217,1.55450091,2.31299787,0.08696818
1778298950.360296965,1.44436886,2.33132853,1.53805737,2.31206688,0.09564805
1778298950.908911943,1.43039703,2.33168647,1.51211322,2.31070513,0.08436677
1778298951.314060926,1.38776162,2.33325947,1.45338072,2.30821347,0.07023652
1778298951.712306976,1.32780448,2.33623391,1.38834201,2.30606700,0.06763753
1778298952.541655064,1.18461668,2.34127521,1.20591395,2.27843885,0.06634743
1778298952.941119909,1.11577672,2.34513242,1.11818821,2.27641987,0.06875486
1778298953.337975979,1.04872670,2.34917339,1.04664804,2.27553218,0.07367054
1778298953.742964029,0.97799961,2.35336650,0.96548702,2.27539840,0.07896574
1778298954.229973078,0.89840918,2.35782801,0.88371348,2.27586975,0.08326536
1778298954.635987997,0.83324691,2.36146687,0.78905080,2.27700465,0.09532661
1778298955.046587944,0.77476113,2.36443684,0.73403624,2.27355795,0.09958660
1778298955.478667021,0.73024769,2.36665593,0.69659384,2.25855210,0.11322111
1778298955.874233961,0.67716255,2.36933040,0.63132733,2.25723441,0.12110482
1778298956.438441992,0.60928627,2.37536262,0.55174949,2.25807008,0.13064464
1778298956.875703096,0.54757076,2.38051978,0.47824094,2.26061768,0.13850321
1778298957.295903921,0.48494931,2.38590819,0.39884641,2.26413291,0.14914064
1778298957.745121002,0.40358541,2.39162705,0.30998012,2.26870343,0.15450621
1778298959.013793945,0.17938834,2.41201978,0.07521634,2.28582039,0.16364013
1778298959.407286882,0.10813518,2.41928993,-0.00335015,2.29011234,0.17063361
1778298959.837692976,0.03747292,2.42648424,-0.09990099,2.29627322,0.18927890
1778298960.367765903,-0.05748350,2.43627338,-0.19738977,2.30271786,0.19341882
1778298960.936745882,-0.16450762,2.44671941,-0.27507133,2.30798876,0.17739935
1778298962.963881016,-0.51267011,2.47478652,-0.75312978,2.23026562,0.34294507
1778298963.433254004,-0.59407787,2.48218186,-0.81289559,2.23092512,0.33318334
1778298963.872436047,-0.66867562,2.48899339,-0.88491558,2.23232745,0.33561455
1778298964.247922897,-0.69678344,2.49177553,-0.90928499,2.23298292,0.33485896
1778298964.700635910,-0.71496877,2.49504561,-0.93751426,2.23397399,0.34305231
1778298965.101908922,-0.73828833,2.49940469,-0.96130524,2.23529186,0.34567634
1778298969.661454916,-1.06835950,2.34755921,-1.27516329,2.02887750,0.37990241
1778298970.104633093,-1.09176408,2.31683817,-1.27884762,2.00019937,0.36777763
1778298970.514446020,-1.11283553,2.28433222,-1.27460840,1.94627368,0.37477198
1778298970.975383043,-1.13303722,2.24447586,-1.25998213,1.90401491,0.36335749
1778298971.338083029,-1.14794854,2.20796120,-1.38171781,1.89184274,0.39316530
1778298971.732094049,-1.15898530,2.17242616,-1.37127620,1.85564063,0.38134040
1778298972.130233049,-1.16621510,2.13228942,-1.35338134,1.82006691,0.36402486
1778298972.542646885,-1.17062573,2.09373511,-1.32853847,1.78885825,0.34334579
1778298972.943789005,-1.17115930,2.05395771,-1.29849597,1.76395606,0.31672636
1778298973.362725019,-1.16700889,2.01533284,-1.26269219,1.74438393,0.28734754
1778298973.801453114,-1.16193778,1.97551094,-1.23329438,1.73381317,0.25201107
1778298974.207572937,-1.16257908,1.96600223,-1.22771216,1.73230555,0.24260349
1778298975.433197021,-1.16699749,1.91425860,-1.36628988,1.58964906,0.38090524
1778298975.834237099,-1.16872199,1.89856171,-1.35657332,1.57685907,0.37253284
1778298976.236761093,-1.17766305,1.87914426,-1.34375160,1.55819327,0.36137922
1778298976.638829947,-1.18038758,1.86257705,-1.33314357,1.54177267,0.35531654
1778298977.038417101,-1.18417947,1.83583070,-1.31673828,1.51654151,0.34571293
1778298977.436794996,-1.18678569,1.80246874,-1.29429734,1.48286902,0.33719837
1778298977.934530020,-1.18956292,1.75743733,-1.40308544,1.38080872,0.43294453
1778298978.335436106,-1.19099633,1.72206913,-1.39797635,1.34879010,0.42682310
1778298978.739860058,-1.19249041,1.68749068,-1.39085474,1.30770164,0.42847185
1778298979.145596981,-1.19388383,1.65598444,-1.38601207,1.28067039,0.42163242
1778298979.532694101,-1.19573840,1.63770151,-1.38290604,1.26284924,0.41898204
1778298983.358963966,-1.21191787,1.30018935,-1.29929918,0.90330395,0.40639084
1778298983.802525997,-1.21383741,1.25510935,-1.29265985,0.86806073,0.39499317
1778298984.199177027,-1.21530917,1.21837274,-1.28233129,0.81918161,0.40477836
1778298984.596323967,-1.21723050,1.18343972,-1.26785845,0.77841700,0.40817471
1778298985.002747059,-1.21976309,1.14654257,-1.25214619,0.73272495,0.41508275
1778298985.442466974,-1.22239143,1.10920347,-1.24464884,0.69729551,0.41250886
1778298985.867660046,-1.22517259,1.08006422,-1.23894626,0.66674147,0.41355218
1778298986.259913921,-1.22541946,1.07564388,-1.23742317,0.65774450,0.41807174
1778298986.703500986,-1.22865822,1.04192612,-1.22921893,0.60722563,0.43470085
1778298987.134581089,-1.23590013,0.97129295,-1.21780492,0.53178087,0.43988442
1778298987.531759024,-1.24230914,0.90335245,-1.21000982,0.47788403,0.42669265
1778298989.130119085,-1.25260969,0.75690731,-1.15342390,0.29431791,0.47310334
1778298989.562325001,-1.25820448,0.70016468,-1.14352560,0.23320879,0.48083162
1778298989.967221975,-1.26364866,0.64340932,-1.13555533,0.18125061,0.47958167
1778298990.359426022,-1.26569767,0.61959079,-1.13291283,0.16324073,0.47527591
1778298990.766717911,-1.26641618,0.61273771,-1.12957942,0.13916038,0.49295009
1778298991.259953976,-1.25383086,0.55546097,-1.08574725,0.10014671,0.48534852
1778298991.658926010,-1.22415158,0.49160790,-1.04795917,0.03740396,0.48718066
1778298992.090501070,-1.19341880,0.43368580,-1.01219815,0.00284318,0.46740377
1778298996.463816881,-0.80646849,0.19169935,-0.69491109,0.10843116,0.13920720
1778298996.864082098,-0.80193738,0.18995838,-0.68970035,0.13525406,0.12485877
1778298997.264364958,-0.77188258,0.17884981,-0.68889587,0.13951881,0.09183530
1778298997.647363901,-0.74374351,0.16812341,-0.67937777,0.19236435,0.06877915
1778298998.022739887,-0.70869857,0.15542266,-0.67352619,0.22921123,0.08174258
1778298998.429764986,-0.67473038,0.14305004,-0.66776881,0.26908104,0.12622312
1778298998.828592062,-0.63977141,0.13102857,-0.66494432,0.28946031,0.16041912
1778298999.237314939,-0.60550373,0.12021514,-0.65848295,0.34030145,0.22637310
1778298999.600538969,-0.57056210,0.10896846,-0.65434629,0.37743708,0.28123867
1778299003.992872000,-0.18417717,0.00027095,0.10134888,-0.04107094,0.28850351
1778299004.389436960,-0.14723274,-0.00815618,0.13924050,-0.03228170,0.28748732
1778299004.833065033,-0.10489770,-0.01816223,0.18258661,-0.02185131,0.28750797
1778299005.227763891,-0.06741333,-0.02690808,0.22161490,-0.01514912,0.28926733
1778299005.628529072,-0.03835239,-0.03308038,0.25763899,-0.01673931,0.29644212
1778299006.412990093,0.01448496,-0.07265389,0.32841334,-0.00987854,0.32014336
1778299006.830991030,0.04124032,-0.10150639,0.35931891,-0.01367620,0.32998202
1778299007.234136105,0.05818369,-0.11183556,0.38556338,-0.02085099,0.33978765
1778299007.626745939,0.08114635,-0.12395717,0.41815300,-0.03165895,0.34941730
1778299008.024985075,0.11191055,-0.13994177,0.44340940,-0.04022579,0.34617158
1778299008.407883883,0.14319208,-0.15535552,0.48629728,-0.05510664,0.35745072
1778299008.855077028,0.17463193,-0.17161666,0.52541464,-0.06883154,0.36553152
1778299009.257064104,0.20692935,-0.18859778,0.55375931,-0.08020869,0.36337200
1778299009.661075115,0.24196999,-0.20682977,0.56186958,-0.08516019,0.34225609
1778299010.051841021,0.25254866,-0.21210572,0.56804593,-0.08858355,0.33881597
1778299010.458678007,0.27557567,-0.22478185,0.61055099,-0.10403922,0.35607197
1778299012.065483093,0.42339040,-0.30589590,0.80480157,-0.09892502,0.43394865
1778299012.453376055,0.46182060,-0.32714844,0.85627901,-0.11158693,0.44951552
1778299012.853842974,0.51922437,-0.35818199,0.94738889,-0.13405839,0.48327657
1778299013.204060078,0.58066839,-0.39275065,1.01404883,-0.15098324,0.49625606
1778299013.613071918,0.64420480,-0.42641309,1.07254292,-0.16591785,0.50132955
1778299014.031790018,0.70726101,-0.46032463,1.15258543,-0.18603972,0.52301630
1778299014.481831074,0.78492856,-0.50118551,1.24478417,-0.20993765,0.54432756
1778299014.904577017,0.85024463,-0.53708425,1.32148181,-0.23060830,0.56213164
