timestamp_ns,map_tf_time_delta_ms,x,y,z,yaw
1778298877398948184,343.896932,3.2503471388269,-0.12300204769120326,0.0,-0.13944661047753626
1778298877550252068,411.737144,3.2595496480760575,-0.12429959876405494,0.0,-0.14071175139878545
1778298877697441387,558.926463,3.270283322279463,-0.12582328070618243,0.0,-0.14153258521542456
1778298877722558906,584.043982,3.272264707527867,-0.1261056029085642,0.0,-0.14146425899485846
1778298877799234478,431.289609,3.2785153377793628,-0.12699435401519832,0.0,-0.14083009684920844
1778298877948468391,282.055696,3.291514331958204,-0.12883190007228706,0.0,-0.1401762456741653
1778298878097737333,353.783682,3.305273321195208,-0.13077338935919358,0.0,-0.14005328314301502
1778298878249136865,189.65299,3.3195805846843243,-0.13279020458295532,0.0,-0.14028685977763966
1778298878322629709,116.160146,3.3265336437193707,-0.13377241033704923,0.0,-0.14068451132109727
1778298878530502143,284.892946,3.3457900921024253,-0.13650489711250313,0.0,-0.14132996967513867
1778298878898485415,94.146464,3.3826204488706986,-0.1418012649080923,0.0,-0.14626185141547188
1778298879048877874,296.437747,3.3981095067926157,-0.14081518643022195,0.0,-0.14512927107198337
1778298879222833531,230.201652,3.4169392503031357,-0.13332167731409283,0.0,-0.13539929615471658
1778298879373874289,28.558668,3.4327208469936603,-0.12821526200354116,0.0,-0.1283834469890872
1778298879553690820,208.375199,3.4503567780830577,-0.13049202070684462,0.0,-0.13243140263619435
1778298879597979372,252.663751,3.454655878467067,-0.13106535497267502,0.0,-0.13305440911023325
1778298879673710606,328.394985,3.462088466664478,-0.13206272342240077,0.0,-0.13378637396353832
1778298879798216579,452.900958,3.4742618505618412,-0.13370519901377498,0.0,-0.1349976950907719
1778298880007361318,662.045697,3.4940802310510404,-0.13643892159199367,0.0,-0.13901020871525893
1778298880204004898,858.689277,3.5133261150543156,-0.13916340170048425,0.0,-0.1424192727940683
1778298880547954183,662.110751,3.5477001088835856,-0.1441650064396368,0.0,-0.14727969100763727
1778298880574262981,635.801953,3.5502439861822035,-0.14454241232511744,0.0,-0.14786478326675812
1778298880823093943,386.970991,3.5741401758512708,-0.1481363351272731,0.0,-0.1527303695483493
1778298881004603746,205.461188,3.5916963469584036,-0.15087161668752136,0.0,-0.15778398519169734
1778298881123724226,86.340708,3.602044061420375,-0.15252759873441468,0.0,-0.15989191700758631
1778298881248023047,37.958113,3.6110053354244593,-0.15398034483535394,0.0,-0.1617167413562337
1778298881350128886,140.063952,3.617044822908076,-0.1549674770233026,0.0,-0.16243944817856293
1778298881551427505,341.362571,3.629590240523414,-0.1570344445370565,0.0,-0.16273123951551094
1778298881573218277,363.153343,3.6310894973610743,-0.15728057271381934,0.0,-0.16195737690753997
1778298881823037381,612.972447,3.650483633199652,-0.1601951941841776,0.0,-0.12235079740361976
1778298881949072719,739.007785,3.662141995262164,-0.16138810254397573,0.0,-0.07051406634794088
1778298881973408219,763.343285,3.664469139664867,-0.16155196334760002,0.0,-0.0602819626343587
1778298881998205226,788.140292,3.6668385516371225,-0.1616944676150257,0.0,-0.04896010096775515
1778298882179249664,969.18473,3.6803794339190894,-0.15268965344674046,0.0,0.0438538144973073
1778298882323006357,795.51524,3.6899505831301744,-0.14257506918542806,0.0,0.12061608510795163
1778298882499593820,618.927777,3.7072488927069562,-0.13984569937938096,0.0,0.20470369645144773
1778298882700957158,417.564439,3.72759903345077,-0.13476474841666608,0.0,0.2904638592018285
1778298882848376739,270.144858,3.74228972137933,-0.12992948690321082,0.0,0.3627348636839419
1778298883098398593,20.123004,3.7655958380200634,-0.11993113751031292,0.0,0.48524883406215424
1778298883202300793,904.284016,3.77461550729177,-0.1149531946306862,0.0,0.534770564296086
1778298883324505595,782.079214,3.784639856196408,-0.10870621493247157,0.0,0.5911800966206762
1778298883502867380,603.717429,3.7988101294190693,-0.09846467684126659,0.0,0.6719890112864302
1778298883657134240,485.584242,3.8108733855140957,-0.0883521946563216,0.0,0.734256743075792
1778298883673351831,501.801833,3.8121109424838555,-0.08723434748939873,0.0,0.7399231500680069
1778298883855078763,683.528765,3.8256783003073123,-0.07391167902458873,0.0,0.8285154801612816
1778298884048396915,876.846917,3.8388653078930974,-0.0586703852810222,0.0,0.9153825491987787
1778298884174698377,202.847546,3.8463950116743115,-0.04830386098149364,0.0,0.9838641530002847
1778298884199008819,178.537104,3.847771568567491,-0.04623439683222519,0.0,0.9967373583912524
1778298884374063555,217.063713,3.856945722137065,-0.0308833732219016,0.0,1.0936607625102848
1778298884700103901,322.557978,3.8650516286176706,0.007298993564238243,0.0,1.1996764174642693
1778298884948510340,565.943212,3.870995873595955,0.033611744410865674,0.0,1.27585153261072
1778298884976245311,538.208241,3.871767146850898,0.036149928918975505,0.0,1.2899898845183733
1778298885126109615,388.343937,3.875358962649965,0.05024085311631454,0.0,1.365255089646978
1778298885298542875,423.335609,3.878261047954863,0.06694026885950521,0.0,1.4567022252505069
1778298885535483560,21.030008,3.8796631178805785,0.08991736836062614,0.0,1.5767942297104216
1778298885753951589,239.498037,3.8788310624137505,0.11102639337761577,0.0,1.6740183337748895
1778298885973607660,459.154108,3.875738241445256,0.13273296450277494,0.0,1.783465504968239
1778298886248838880,969.671664,3.868659167841084,0.1581251035951542,0.0,1.9228982682039208
1778298886273418466,945.092078,3.867865534729569,0.16028620118209158,0.0,1.9338726165149436
1778298886552332649,666.177895,3.8574537771496207,0.18442705019312466,0.0,2.060355416375417
1778298886808279414,410.23113,3.8443136075612987,0.2061387063507235,0.0,2.184665872304605
1778298887048646159,169.864385,3.829850439309985,0.22466265890780457,0.0,2.29577358185783
1778298887398512118,129.517605,3.8056361739263806,0.24834360929996946,0.0,2.464620666501782
1778298887573640847,567.603015,3.8711442979908504,0.25887683456230226,0.0,2.4918879025659653
1778298887806221945,335.021917,4.014668466788148,0.2585108034047321,0.0,2.3741052332134784
1778298888004396887,504.421069,4.029914020072532,0.25500620563093346,0.0,2.218378612635343
1778298888248794598,319.222598,3.9821391100795602,0.2601358583875375,0.0,2.1077645862512173
1778298888273744881,294.272315,3.982129944920298,0.2601512538857538,0.0,2.107612345233304
1778298888648634899,30.227461,3.978898343456334,0.2655987107720792,0.0,2.107676180867212
1778298888676947368,981.993392,3.978133079443023,0.26688439710432776,0.0,2.1082506779400214
1778298888923641361,735.299399,3.9688259821220124,0.28237530542152145,0.0,2.118072523358465
1778298889158166426,539.758988,3.9578443278403177,0.30010386492478247,0.0,2.133982188400766
1778298889325837435,707.429997,3.949353508337785,0.313427054217545,0.0,2.1455373762942185
1778298889550892950,932.485512,3.9388301442726865,0.32941433243382523,0.0,2.1630263198415256
1778298889749529575,90.588815,3.9322683885052334,0.3390925320043001,0.0,2.171179880572588
1778298889998643776,339.703016,3.927098601794316,0.3465953839645315,0.0,2.1776583380602137
1778298890049374996,390.434236,3.9260652202612127,0.3480831258198549,0.0,2.178526343311423
1778298890323873345,664.932585,3.918113234042938,0.3594707681531335,0.0,2.1836597649324427
1778298890655957335,997.016575,3.903836276608641,0.3795639273855431,0.0,2.193855733415361
1778298897974445046,844.700995,4.059101530705509,0.9911766930732391,0.0,1.250893910849475
1778298898324706224,494.439817,4.068391395798328,1.0190794042502742,0.0,1.2455866179051687
1778298898599496660,219.649381,4.076469316443168,1.0428036180963938,0.0,1.2377392150455024
1778298898850944483,77.38589,4.084414512243794,1.065576549703453,0.0,1.229812509507075
1778298899074574096,273.913963,4.091769186485871,1.086258809431365,0.0,1.2230495729400734
1778298899153132717,224.802344,4.094386143000419,1.093459938445025,0.0,1.2207307068397415
1778298899374554240,163.050395,4.101921286178834,1.113911172533565,0.0,1.2137189569500897
1778298899649621864,693.04847,4.089109240220946,1.2000629540807224,0.0,1.2642954399072779
1778298899874765687,467.904647,4.096106240670107,1.2219767521377882,0.0,1.25792935725388
1778298900100237110,512.141407,4.103136301562522,1.243594380202922,0.0,1.254795239682505
1778298900354473962,126.389977,4.11097793248712,1.2675542659776298,0.0,1.2543366527704678
1778298900650412679,162.003382,4.1198481141793515,1.2946022244629605,0.0,1.2519378208096847
1778298901000093039,905.152144,4.130922068857984,1.3279123044772247,0.0,1.2480649363775727
1778298901376375856,887.966559,4.14265134691673,1.362936827234892,0.0,1.246511227550132
1778298901549842884,355.402299,4.148185221797737,1.37937811462385,0.0,1.24518435188198
1778298902000524323,206.244312,4.16306981126756,1.4232342163444485,0.0,1.2438766049594066
1778298902025520508,181.248127,4.163903602310705,1.4256931552077172,0.0,1.2441168303437977
1778298902275019367,415.68257,4.162925217956639,1.4493229820168971,0.0,1.2633747086633378
1778298902774874757,142.928164,4.101125545027922,1.505855128359165,0.0,1.3722797978930297
1778298902850838195,160.136258,4.102607961176666,1.5132423684266625,0.0,1.3736945850375637
1778298902975031651,640.231185,4.104993784409955,1.5252356742554776,0.0,1.3760175526606204
1778298903101284719,513.978117,4.107414635081029,1.5375912396744922,0.0,1.3793924052949442
1778298903125439894,489.822942,4.107861647888102,1.5398981181731508,0.0,1.3798203403868143
1778298903402817639,485.014718,4.112972970400629,1.5665302050095833,0.0,1.3827642156470006
1778298903476702393,558.899472,4.114269094644751,1.5733417463931758,0.0,1.3821692339960014
1778298903649984007,34.721171,4.117452003864192,1.5899879297202135,0.0,1.3810565642687012
1778298903675211583,140.137562,4.11792730318414,1.592462688206996,0.0,1.3805266961715785
1778298903875535334,173.905254,4.121696383836787,1.6119562175960689,0.0,1.3792426188754876
1778298904050987246,272.842191,4.125224378893198,1.6300622724946816,0.0,1.3773494917276077
1778298904251055518,201.61493,4.129217384715278,1.6503676137807886,0.0,1.3742081306930427
1778298904411398073,342.054873,4.132305736216381,1.6657778090763782,0.0,1.372691680310263
1778298904557490176,233.660739,4.134932513583814,1.6788143979261108,0.0,1.3712098510935231
1778298904800883031,54.195609,4.139598433028066,1.7016355251832542,0.0,1.3658213838309265
1778298904909384593,353.176253,4.141853534291753,1.7124371022309868,0.0,1.363315520765399
1778298905325206972,70.900924,4.1511053813364285,1.7559840808120666,0.0,1.3537929644163957
1778298905500472309,104.364413,4.1550289753221445,1.7736514149773228,0.0,1.3505633067958769
1778298905901224177,603.96017,4.168190910808667,1.8176884616081925,0.0,1.3536599169688572
1778298906107968534,711.860638,4.174171216347338,1.8401683181012531,0.0,1.3538232227327571
1778298906301061568,904.953672,4.179703507449404,1.8619048992212965,0.0,1.354292834997298
1778298906552145285,135.037593,4.186283756987598,1.889779686779226,0.0,1.3615748641711325
1778298906700358759,395.11846,4.18939175413578,1.9043460399586853,0.0,1.358976724236331
1778298906725772674,369.704545,4.18992776110786,1.9068384774629739,0.0,1.3586035571657384
1778298906750904227,344.572992,4.19046458273077,1.9093302515236872,0.0,1.3584378995178663
1778298906925513800,238.330922,4.194210383500433,1.9266722620676755,0.0,1.3580970845137874
1778298907101035949,113.109304,4.19785410911969,1.9435199348406305,0.0,1.3572670286026516
1778298907250265041,557.962461,4.200618998730142,1.956234520494539,0.0,1.3557602901955037
1778298907280519068,527.708434,4.201109759046764,1.95848142439044,0.0,1.35566187166889
1778298907400845271,407.382231,4.202737230609501,1.9659229503300166,0.0,1.3549837562651192
1778298907652317857,438.172604,4.205931221851843,1.9804066994614389,0.0,1.3529097368010308
1778298907850642054,79.182238,4.209010529545686,1.9942670829768354,0.0,1.352158309649019
1778298907902223827,93.996325,4.209884154399778,1.9981999059601785,0.0,1.3523664216634939
1778298908050872520,160.651639,4.212524231664978,2.010150761138187,0.0,1.3600767376403007
1778298908217273908,5.749749,4.215321142879275,2.024380427895858,0.0,1.4078341207605818
1778298908225529827,14.005668,4.215444479398453,2.025129597103782,0.0,1.4097430544706957
1778298908401730498,190.206339,4.217857901859051,2.0417017002202478,0.0,1.4571945656854144
1778298908426414456,214.890297,4.218125299394316,2.0440487481202245,0.0,1.4675691984760424
1778298908653693923,442.169764,4.219410178174546,2.066222634912299,0.0,1.5740781354909044
1778298908852515551,851.117835,4.20677630688097,2.093454504505509,0.0,1.6749178660305175
1778298908950684698,752.948688,4.203699082500073,2.1042351937965513,0.0,1.7288925133196544
1778298908977190756,765.666597,4.202774437345487,2.107122581814723,0.0,1.7414140890774814
1778298909204462731,992.938572,4.193305559283206,2.1316245277853145,0.0,1.8663324112614077
1778298909425559200,278.074186,4.175316520789711,2.158696787862306,0.0,1.976924581262415
1778298909550627006,153.00638,4.16986110981503,2.1706367854228032,0.0,2.0355914597780864
1778298909690995192,12.638194,4.16307471354077,2.1833641826333112,0.0,2.103541268811736
1778298909725599897,88.853063,4.161322994074107,2.186326021523702,0.0,2.110713928633357
1778298909827137367,171.340399,4.15599556845555,2.1950379789754373,0.0,2.1346898795528166
1778298909955077213,140.624253,4.1488768066454025,2.2059925037650725,0.0,2.1655600518783573
1778298910080108754,81.630988,4.141531751324216,2.216567134550769,0.0,2.1969154169312066
1778298910204641859,206.164093,4.1338905144918145,2.2266702653900388,0.0,2.2556962515335557
1778298910601206907,602.729141,4.106972754760492,2.254911122896897,0.0,2.485083301203558
1778298910650819954,652.342188,4.103240414278198,2.257752416007611,0.0,2.5087616367314953
1778298910702069999,703.592233,4.099283767810733,2.260619849003195,0.0,2.5313887159328945
1778298910750735450,752.257684,4.09531400924233,2.263350660635412,0.0,2.5591320259766612
1778298910803652872,805.175106,4.090877175437379,2.266231385925792,0.0,2.5837563240938093
1778298910858911780,860.434014,4.086205975585833,2.2691052367709474,0.0,2.611868198254586
1778298910902195397,903.717631,4.082450727180111,2.271283754095614,0.0,2.6349239351325893
1778298910950871641,952.393875,4.0781057652184804,2.2736600014620785,0.0,2.6603703662335794
1778298913177061068,919.433254,3.8513459337867726,2.240877759711441,0.0,-2.5569302547372335
1778298913351095116,745.399206,3.8367872631186075,2.2304401891540038,0.0,-2.469811421826733
1778298913602798542,493.69578,3.8172622127488625,2.213386418753581,0.0,-2.3362832827477833
1778298913701075363,395.418959,3.810369101327111,2.2062120520926354,0.0,-2.289433223604259
1778298913730540695,365.953627,3.8084111105219973,2.203973921068803,0.0,-2.2738552762873923
1778298914006079847,90.414475,3.7921792427685554,2.1822183967016953,0.0,-2.137452425020027
