timestamp_ns,bag_timestamp_ns,x,y,z,qx,qy,qz,qw,yaw
1778298841594378938,1778298841595027971,0.037976838648319244,0.00011208794603589922,0.0016183030093088746,0.0,0.0,0.0008091514163589977,0.9999996726369391,0.0016183030093088746
1778298841618843059,1778298841619661569,0.037976838648319244,0.00011208794603589922,0.0016183030093088746,0.0,0.0,0.0008091514163589977,0.9999996726369391,0.0016183030093088746
1778298841644292751,1778298841647922998,0.03800228610634804,0.0001121291279559955,0.0015674075111746788,0.0,0.0,0.000783703675363301,0.9999996929042274,0.0015674075111746788
1778298841668912848,1778298841669716648,0.03802690654993057,0.00011216771963518113,0.0018136276630684733,0.0,0.0,0.0009068137072536945,0.9999995888443657,0.0018136276630684733
1778298841696784648,1778298841697870147,0.038166262209415436,0.0001124204572988674,0.002900590654462576,0.0,0.0,0.0014502948188166488,0.9999989483219163,0.0029005906544625763
1778298841718946924,1778298841720106139,0.03843221068382263,0.00011319186887703836,0.00409736717119813,0.0,0.0,0.002048682152509539,0.9999979014485171,0.0040973671711981305
1778298841744345776,1778298841745271090,0.038736894726753235,0.00011444027768447995,0.002573931124061346,0.0,0.0,0.0012869652067680722,0.9999991718599354,0.002573931124061346
1778298841769356792,1778298841770069207,0.03916221112012863,0.00011553501826710999,0.0005474176723510027,0.0,0.0,0.0002737088327579488,0.9999999625417367,0.0005474176723510028
1778298841794454194,1778298841795072723,0.03968924656510353,0.00011582352453842759,0.0031073058489710093,0.0,0.0,0.0015536522994413215,0.9999987930815379,0.0031073058489710093
1778298841820647845,1778298841821440935,0.04037005826830864,0.00011793902376666665,0.0022431930992752314,0.0,0.0,0.0011215963144801798,0.9999993710106558,0.0022431930992752314
1778298841844834143,1778298841845502719,0.04109595715999603,0.00011956735397689044,0.0031868617516011,0.0,0.0,0.0015934302015079725,0.9999987304892907,0.0031868617516011004
1778298841869800987,1778298841870451978,0.041969772428274155,0.0001223520957864821,0.004809668753296137,0.0,0.0,0.0024048320586976695,0.999997108387204,0.004809668753296137
1778298841899391901,1778298841900321173,0.04300543665885925,0.0001273333327844739,0.003833174239844084,0.0,0.0,0.0019165859465537028,0.999998163347468,0.0038331742398440842
1778298841918925918,1778298841919753721,0.0438452884554863,0.00013055263843853027,0.003110506571829319,0.0,0.0,0.0015552526589369805,0.9999987905938521,0.003110506571829319
1778298841943833923,1778298841944510083,0.04494142904877663,0.0001339621958322823,0.0018648874247446656,0.0,0.0,0.000932443577253276,0.9999995652743932,0.0018648874247446658
1778298841971885994,1778298841972520025,0.04623176530003548,0.0001363685296382755,0.00029404135420918465,0.0,0.0,0.0001470206765749484,0.9999999891924602,0.00029404135420918465
1778298841994438314,1778298841995208735,0.04731426015496254,0.00013668682368006557,-0.0002246543299406767,0.0,0.0,-0.0001123271647341257,0.999999993691304,-0.0002246543299406767
1778298842018887557,1778298842019592053,0.04848790913820267,0.0001364231575280428,-0.0001268503547180444,0.0,0.0,-6.342517731649823e-05,0.9999999979886235,-0.0001268503547180444
1778298842044183725,1778298842044821756,0.04967675730586052,0.00013627235603053123,-0.0010121623054146767,0.0,0.0,-0.0005060811311045786,0.9999998719409362,-0.0010121623054146769
1778298842068876409,1778298842070229021,0.050960831344127655,0.00013497266627382487,-0.0010121623054146767,0.0,0.0,-0.0005060811311045786,0.9999998719409362,-0.0010121623054146769
1778298842094670801,1778298842095185985,0.05222475528717041,0.00013369336375035346,-0.0008573959348723292,0.0,0.0,-0.0004286979543050069,0.9999999081090277,-0.0008573959348723292
1778298842120524075,1778298842122185847,0.05356903374195099,0.00013254077930469066,-0.0005988806951791048,0.0,0.0,-0.0002994403431146898,0.9999999551677394,-0.0005988806951791047
1778298842144005954,1778298842144614857,0.054790154099464417,0.00013180947280488908,8.212885586544871e-05,0.0,0.0,4.106442792118329e-05,0.9999999991568563,8.212885586544871e-05
1778298842170788792,1778298842171395278,0.05610248073935509,0.0001319172588409856,-0.0006945541244931519,0.0,0.0,-0.00034727705526622844,0.9999999396993217,-0.000694554124493152
1778298842193927716,1778298842194467319,0.057258930057287216,0.00013111403677612543,-0.000740812043659389,0.0,0.0,-0.0003704060133597052,0.9999999313996902,-0.000740812043659389
1778298842218987774,1778298842219850789,0.058412209153175354,0.00013025967928115278,-0.001041667303070426,0.0,0.0,-0.0005208336279876562,0.9999998643661567,-0.001041667303070426
1778298842247167104,1778298842248079667,0.0597083754837513,0.00012890950893051922,-0.0015488637145608664,0.0,0.0,-0.0007744317798702016,0.9999997001276641,-0.0015488637145608664
1778298842269047927,1778298842270243563,0.060649316757917404,0.00012745212006848305,-0.002314746379852295,0.0,0.0,-0.0011573729315401502,0.9999993302437243,-0.002314746379852295
1778298842294883907,1778298842295555066,0.06176023930311203,0.0001248806220246479,-0.00290896138176322,0.0,0.0,-0.0014544801780526006,0.9999989422431464,-0.00290896138176322
1778298842318902222,1778298842319606094,0.06272096931934357,0.00012208588304929435,-0.0036535318940877914,0.0,0.0,-0.0018267649310352609,0.9999983314635513,-0.0036535318940877914
1778298842344355575,1778298842344969562,0.0637897253036499,0.0001181811312562786,-0.0027628964744508266,0.0,0.0,-0.0013814477978329961,0.9999990458005357,-0.0027628964744508266
1778298842369053760,1778298842369627116,0.06485196202993393,0.00011524627188919112,-0.0027628964744508266,0.0,0.0,-0.0013814477978329961,0.9999990458005357,-0.0027628964744508266
1778298842394017015,1778298842394949830,0.06592541933059692,0.0001122804096667096,-0.0018392205238342285,0.0,0.0,-0.0009196101323006537,0.9999995771585128,-0.0018392205238342283
1778298842418879052,1778298842419575631,0.06711879372596741,0.0001100855297408998,-0.001391703961417079,0.0,0.0,-0.0006958519245521287,0.9999997578950203,-0.001391703961417079
1778298842444176596,1778298842444907679,0.06833306699991226,0.00010839562310138717,0.0001261386787518859,0.0,0.0,6.306933933413069e-05,0.9999999980111293,0.00012613867875188592
1778298842469013837,1778298842469864392,0.06959974765777588,0.00010855540313059464,-0.0003209263668395579,0.0,0.0,-0.00016046318273116634,0.9999999871257834,-0.0003209263668395579
1778298842495252113,1778298842495924190,0.07104292511940002,0.0001080922520486638,-0.0008719572797417641,0.0,0.0,-0.00043597862605926964,0.9999999049613143,-0.0008719572797417642
1778298842518971561,1778298842519714479,0.0723712295293808,0.00010693402873585,-0.000729639083147049,0.0,0.0,-0.00036481953348101853,0.9999999334533518,-0.000729639083147049
1778298842544693278,1778298842545463158,0.07383730262517929,0.00010586432472337037,-3.518303856253624e-05,0.0,0.0,-1.7591519280360802e-05,0.9999999998452692,-3.518303856253623e-05
1778298842569312537,1778298842569954652,0.07533906400203705,0.00010581148671917617,-3.518303856253624e-05,0.0,0.0,-1.7591519280360802e-05,0.9999999998452692,-3.518303856253623e-05
1778298842594276668,1778298842594751889,0.0768369510769844,0.00010575878695817664,-0.0006593019352294505,0.0,0.0,-0.00032965096164420997,0.9999999456651203,-0.0006593019352294505
1778298842619042235,1778298842619779235,0.07839719206094742,0.00010473011207068339,0.00020750018302351236,0.0,0.0,0.0001037500913256271,0.9999999946179593,0.00020750018302351236
1778298842645288012,1778298842649946708,0.08005059510469437,0.00010507319530006498,0.0006799016846343875,0.0,0.0,0.00033995083576936804,0.999999942216713,0.0006799016846343875
1778298842669017211,1778298842669785340,0.08164053410291672,0.00010615419887471944,0.0011070497566834092,0.0,0.0,0.0005535248500759764,0.9999998468051084,0.0011070497566834092
1778298842697307512,1778298842698443099,0.0835077092051506,0.00010822126205312088,0.0014465368585661054,0.0,0.0,0.0007232683662240259,0.999999738441401,0.0014465368585661056
1778298842719025107,1778298842719742939,0.08509315550327301,0.00011051467299694195,0.0020763736683875322,0.0,0.0,0.0010381866476952943,0.9999994610840971,0.002076373668387532
1778298842744314567,1778298842747751833,0.08691366761922836,0.00011429473670432344,0.002126943552866578,0.0,0.0,0.0010634715759737946,0.9999994345139437,0.002126943552866578
1778298842769093468,1778298842769856597,0.08874750137329102,0.00011819520295830444,0.0024738856591284275,0.0,0.0,0.001236942514138134,0.9999992349863157,0.0024738856591284275
1778298842795118553,1778298842795764752,0.09069936722517014,0.0001230239140568301,0.002734135603532195,0.0,0.0,0.0013670673759531402,0.9999990655629583,0.0027341356035321955
1778298842819364478,1778298842820038930,0.09263911843299866,0.000128327461425215,0.002734135603532195,0.0,0.0,0.0013670673759531402,0.9999990655629583,0.0027341356035321955
1778298842845844031,1778298842849634462,0.09470400214195251,0.00013397313887253404,0.003501850413158536,0.0,0.0,0.0017509243119327668,0.999998467130852,0.0035018504131585355
1778298842869307158,1778298842870099998,0.09653457254171371,0.00014038353401701897,0.003501850413158536,0.0,0.0,0.0017509243119327668,0.999998467130852,0.0035018504131585355
1778298842894144608,1778298842908820611,0.09854640811681747,0.00014742871280759573,0.003899252973496914,0.0,0.0,0.0019496252516461978,0.9999980994788831,0.003899252973496914
1778298842919012603,1778298842919629132,0.10053586214780807,0.0001551861350890249,0.0038495161570608616,0.0,0.0,0.001924756890090809,0.9999981476537414,0.0038495161570608616
1778298842944930635,1778298842945678345,0.10263479501008987,0.00016326605691574514,0.003486734814941883,0.0,0.0,0.0017433665243596227,0.9999984803354262,0.003486734814941883
1778298842969223856,1778298842969953814,0.10455428063869476,0.00016995883197523654,0.0038754944689571857,0.0,0.0,0.0019377460218158206,0.9999981225684151,0.0038754944689571857
1778298842994004050,1778298842995219771,0.10658630728721619,0.00017783399380277842,0.003925056662410498,0.0,0.0,0.001962527071420139,0.9999980742418927,0.003925056662410497
1778298843018979512,1778298843019698885,0.10860929638147354,0.00018577437731437385,0.004449538886547089,0.0,0.0,0.0022247676079878683,0.9999975252014829,0.004449538886547089
1778298843044035732,1778298843044723268,0.11056376993656158,0.00019447095110081136,0.004700115416198969,0.0,0.0,0.002350055544961565,0.9999972386156551,0.004700115416198969
1778298843069198214,1778298843074960868,0.11260184645652771,0.00020405020040925592,0.004700115416198969,0.0,0.0,0.002350055544961565,0.9999972386156551,0.004700115416198969
1778298843106455527,1778298843107182985,0.11565683782100677,0.00021840909903403372,0.005147191695868969,0.0,0.0,0.0025735930069448612,0.9999966883040337,0.00514719169586897
1778298843119010828,1778298843119692572,0.11671137809753418,0.00022383707982953638,0.004808226600289345,0.0,0.0,0.0024041109842787224,0.9999971101210119,0.004808226600289345
1778298843144205355,1778298843156739236,0.11890307068824768,0.00023437531490344554,0.00506014795973897,0.0,0.0,0.0025300712805874062,0.9999967993645356,0.00506014795973897
1778298843169043342,1778298843169793260,0.1211387887597084,0.0002456884831190109,0.00506014795973897,0.0,0.0,0.0025300712805874062,0.9999967993645356,0.00506014795973897
1778298843195671073,1778298843196792451,0.1235884428024292,0.00025808418286032975,0.004740624222904444,0.0,0.0,0.0023703098919006806,0.9999971908115625,0.004740624222904444
1778298843219025433,1778298843219759850,0.1258305460214615,0.0002687132218852639,0.004880757071077824,0.0,0.0,0.002440376113281967,0.9999970222777794,0.004880757071077824
1778298843244117532,1778298843244874493,0.12823911011219025,0.0002804689574986696,0.004830577876418829,0.0,0.0,0.0024152865898968597,0.9999970831910905,0.004830577876418829
1778298843271148351,1778298843271852848,0.1307801604270935,0.0002927437599282712,0.00510090496391058,0.0,0.0,0.002550449716922296,0.9999967475978316,0.005100904963910579
1778298843297511094,1778298843298852163,0.1333373337984085,0.00030578774749301374,0.0058127036318182945,0.0,0.0,0.0029063477243096124,0.999995776562534,0.0058127036318182945
1778298843318938527,1778298843320144122,0.13545864820480347,0.00031811848748475313,0.006434111390262842,0.0,0.0,0.0032170501460095386,0.9999948252807902,0.006434111390262843
1778298843346213749,1778298843346857822,0.13813121616840363,0.00033531428198330104,0.006379568018019199,0.0,0.0,0.0031897785998180835,0.9999949126433014,0.006379568018019199
1778298843370176636,1778298843370801082,0.14055165648460388,0.0003507558139972389,0.006427498534321785,0.0,0.0,0.0032137437351312673,0.9999948359122686,0.006427498534321786
1778298843394031470,1778298843395953063,0.1429610252380371,0.00036624225322157145,0.006713766139000654,0.0,0.0,0.003356876764906012,0.9999943656733198,0.006713766139000654
1778298843419292546,1778298843420060258,0.14546185731887817,0.0003830325440503657,0.007774750702083111,0.0,0.0,0.0038873655602489495,0.9999924441659552,0.007774750702083111
1778298843445198238,1778298843446114925,0.14805176854133606,0.0004031688440591097,0.007826550863683224,0.0,0.0,0.003913265444045548,0.9999923431474685,0.007826550863683224
1778298843469594216,1778298843470347468,0.1504180133342743,0.0004216887755319476,0.008119291625916958,0.0,0.0,0.004059634661983886,0.9999917596492539,0.008119291625916958
1778298843494809412,1778298843495789815,0.15291495621204376,0.00044196267845109105,0.009052525274455547,0.0,0.0,0.0045262471822795,0.9999897564907577,0.009052525274455547
1778298843519407330,1778298843520096075,0.15534992516040802,0.0004640058323275298,0.009815019555389881,0.0,0.0,0.004907490079258871,0.9999879581980585,0.009815019555389883
1778298843545400698,1778298843546129239,0.15792274475097656,0.0004892589640803635,0.010126891545951366,0.0,0.0,0.005063424136491943,0.9999871807858409,0.010126891545951366
1778298843569207984,1778298843569926524,0.16032753884792328,0.0005136128747835755,0.010817411355674267,0.0,0.0,0.005408679306742184,0.9999853729871037,0.010817411355674267
1778298843594248244,1778298843594618702,0.1628565788269043,0.0005409716395661235,0.011919235810637474,0.0,0.0,0.0059595826273779245,0.9999822415297721,0.011919235810637476
1778298843619365054,1778298843620080427,0.1653430312871933,0.0005706096417270601,0.012898815795779228,0.0,0.0,0.006449363187610434,0.9999792026409721,0.012898815795779228
1778298843644752728,1778298843645760884,0.16785529255867004,0.0006030165241099894,0.013482519425451756,0.0,0.0,0.006741208653886351,0.9999772777947931,0.013482519425451754
1778298843669090700,1778298843669799322,0.170241117477417,0.0006351854535751045,0.0135312145575881,0.0,0.0,0.006765555664723618,0.9999771133663747,0.013531214557588099
1778298843696289371,1778298843696966323,0.1729332059621811,0.0006716148345731199,0.014945367351174355,0.0,0.0,0.007472614128758196,0.9999720796292678,0.014945367351174355
1778298843719341197,1778298843720043776,0.17528435587882996,0.000706756254658103,0.015360322780907154,0.0,0.0,0.007680085888444553,0.9999705077054754,0.015360322780907154
1778298843744190601,1778298843744933977,0.17776764929294586,0.0007449034601449966,0.015757696703076363,0.0,0.0,0.00787876683689609,0.9999689620348873,0.015757696703076363
1778298843769159686,1778298843770094667,0.1802656203508377,0.000784269068390131,0.01628233678638935,0.0,0.0,0.008141078462587844,0.9999668608716321,0.016282336786389354
1778298843795391331,1778298843799598059,0.1829410344362259,0.0008278348832391202,0.016649598255753517,0.0,0.0,0.008324702973615873,0.9999653490598567,0.016649598255753517
1778298843819463606,1778298843820135016,0.18542008101940155,0.0008691138937138021,0.016649598255753517,0.0,0.0,0.008324702973615873,0.9999653490598567,0.016649598255753517
1778298843845287080,1778298843846090254,0.18805167078971863,0.0009129329118877649,0.017294686287641525,0.0,0.0,0.008647235374485312,0.9999626119612564,0.017294686287641525
1778298843871797340,1778298843872492919,0.19075727462768555,0.0009597301832400262,0.01755998097360134,0.0,0.0,0.008779877681576814,0.9999614561311334,0.01755998097360134
1778298843906420687,1778298843907087263,0.19432292878627777,0.0010223494609817863,0.01863330416381359,0.0,0.0,0.009316517301582285,0.9999566003109182,0.01863330416381359
1778298843919266521,1778298843919945890,0.1956457942724228,0.0010470016859471798,0.018504848703742027,0.0,0.0,0.009252292339837919,0.9999571966271648,0.018504848703742027
1778298843944918225,1778298843947400673,0.1981842815876007,0.0010939814383164048,0.018094517290592194,0.0,0.0,0.009047135221758294,0.9999590738346641,0.018094517290592194
1778298843969178938,1778298843969830970,0.20056205987930298,0.0011370109859853983,0.018240120261907578,0.0,0.0,0.009119933703890876,0.9999584125398598,0.018240120261907574
1778298843994116561,1778298843994729339,0.20308047533035278,0.001182952313683927,0.018289998173713684,0.0,0.0,0.009144871619807432,0.9999581847872726,0.01828999817371368
1778298844019200697,1778298844020031958,0.20558825135231018,0.0012288246070966125,0.01839032582938671,0.0,0.0,0.009195033338505654,0.9999577247873551,0.018390325829386708
1778298844044508357,1778298844045491052,0.20806710422039032,0.0012744166888296604,0.019225183874368668,0.0,0.0,0.009612443900870406,0.9999537993938783,0.019225183874368668
1778298844069141816,1778298844069759011,0.21050621569156647,0.0013213149504736066,0.018830910325050354,0.0,0.0,0.009415316048542793,0.9999556749294971,0.018830910325050354
1778298844094090268,1778298844094413180,0.2130008041858673,0.0013682959834113717,0.018681207671761513,0.0,0.0,0.0093404680133829,0.9999563768771571,0.018681207671761513
1778298844119073350,1778298844119774304,0.215498685836792,0.001414964790455997,0.018106596544384956,0.0,0.0,0.009053174601310863,0.9999590191751051,0.01810659654438496
1778298844144551279,1778298844146083119,0.21796874701976776,0.0014596941182389855,0.017750034108757973,0.0,0.0,0.0088749005466792,0.9999606172946446,0.017750034108757976
1778298844169206407,1778298844169973952,0.22041010856628418,0.0015030328650027514,0.01784869097173214,0.0,0.0,0.008924227024661573,0.999960178293122,0.01784869097173214
1778298844194909278,1778298844195790170,0.22300554811954498,0.001549363136291504,0.01769448071718216,0.0,0.0,0.008847124941392599,0.9999608634242999,0.01769448071718216
1778298844219162110,1778298844219883484,0.22545483708381653,0.0015927066560834646,0.017354920506477356,0.0,0.0,0.008677351353957325,0.9999623510780193,0.017354920506477356
1778298844244576699,1778298844245824465,0.22802044451236725,0.0016372371464967728,0.017761414870619774,0.0,0.0,0.008880590703363786,0.9999605667768902,0.01776141487061977
1778298844269188947,1778298844269993413,0.23053137958049774,0.00168183958157897,0.017662931233644485,0.0,0.0,0.008831350815893022,0.9999610028609949,0.017662931233644485
1778298844294606744,1778298844295286238,0.2330981194972992,0.0017271804390475154,0.017713766545057297,0.0,0.0,0.008856767477528059,0.9999607780657445,0.0177137665450573
1778298844319165319,1778298844319882859,0.23560279607772827,0.001771552488207817,0.017910243943333626,0.0,0.0,0.008955002280658783,0.9999599031631985,0.017910243943333622
1778298844344279666,1778298844345647154,0.23808790743350983,0.0018160660983994603,0.018437471240758896,0.0,0.0,0.009218605045093704,0.999957507757716,0.018437471240758896
1778298844369411139,1778298844370013666,0.24055106937885284,0.0018614858854562044,0.018789412453770638,0.0,0.0,0.009394568030575725,0.9999558700720341,0.018789412453770634
1778298844394192531,1778298844394867066,0.24300412833690643,0.0019075828604400158,0.01864071562886238,0.0,0.0,0.009320222873215062,0.9999565657795311,0.018640715628862384
1778298844419160652,1778298844419860565,0.2454254925251007,0.001952724065631628,0.01834111288189888,0.0,0.0,0.009170427902224434,0.999957950741975,0.01834111288189888
1778298844444708465,1778298844446114832,0.2478768527507782,0.001997689949348569,0.018979595974087715,0.0,0.0,0.009489655551723512,0.9999549722050036,0.018979595974087715
1778298844469420557,1778298844470245734,0.2502742409706116,0.002043197164312005,0.019226795062422752,0.0,0.0,0.009613249457675397,0.9999537916498265,0.019226795062422752
1778298844495375999,1778298844496137293,0.2527397572994232,0.002090606838464737,0.01912296563386917,0.0,0.0,0.009561337129360706,0.9999542893714186,0.01912296563386917
1778298844519200657,1778298844519902362,0.25500261783599854,0.0021338844671845436,0.01950414665043354,0.0,0.0,0.009751918750820598,0.9999524489097856,0.019504146650433537
1778298844544550530,1778298844545339036,0.25751176476478577,0.0021828296594321728,0.019605545327067375,0.0,0.0,0.00980261566577371,0.9999519532088075,0.01960554532706737
1778298844570042503,1778298844570778753,0.2600604295730591,0.0022328041959553957,0.019809478893876076,0.0,0.0,0.009904577498864623,0.9999509484692581,0.019809478893876076
1778298844594133483,1778298844594833896,0.26242101192474365,0.0022795721888542175,0.020050400868058205,0.0,0.0,0.010025032505006642,0.99994974809901,0.020050400868058205
1778298844619579367,1778298844620239775,0.2648378312587738,0.0023280365858227015,0.020050400868058205,0.0,0.0,0.010025032505006642,0.99994974809901,0.020050400868058205
1778298844644690255,1778298844645593441,0.2672980725765228,0.0023773720022290945,0.02035171538591385,0.0,0.0,0.01017568207877877,0.9999482264068633,0.02035171538591385
1778298844669385262,1778298844670195062,0.26961907744407654,0.0024246147368103266,0.020450502634048462,0.0,0.0,0.010225073133127639,0.9999477225732464,0.020450502634048462
1778298844695097385,1778298844695809049,0.27195826172828674,0.0024724588729441166,0.020090553909540176,0.0,0.0,0.010045108014842569,0.9999495466297138,0.020090553909540176
1778298844719160987,1778298844719918864,0.27407559752464294,0.00251500285230577,0.020283076912164688,0.0,0.0,0.010141364612748623,0.9999485750396324,0.020283076912164688
1778298844744531612,1778298844745389835,0.27628186345100403,0.002559758722782135,0.020333806052803993,0.0,0.0,0.01016672787543125,0.9999483174866124,0.020333806052803993
1778298844769432184,1778298844770222024,0.27829882502555847,0.0026007769629359245,0.020184369757771492,0.0,0.0,0.010092013561226767,0.9999490743344283,0.020184369757771495
1778298844794488816,1778298844795663866,0.2803279757499695,0.0026417397893965244,0.020760666579008102,0.0,0.0,0.01038014687474076,0.9999461248241621,0.020760666579008106
1778298844819228328,1778298844819991081,0.282207727432251,0.0026807698886841536,0.021107008680701256,0.0,0.0,0.010553308439460028,0.9999443122899303,0.021107008680701256
1778298844845806424,1778298844846273518,0.28415530920028687,0.002721883589401841,0.020843762904405594,0.0,0.0,0.01042169279005362,0.9999456926850526,0.020843762904405594
1778298844869618914,1778298844870460051,0.28579145669937134,0.002755991881713271,0.020506836473941803,0.0,0.0,0.01025323857652033,0.9999474341677631,0.020506836473941803
1778298844895156184,1778298844895938314,0.28747668862342834,0.002790555590763688,0.02035360038280487,0.0,0.0,0.010176624528423231,0.9999482168158547,0.02035360038280487
1778298844919646168,1778298844920314118,0.288945734500885,0.002820459892973304,0.020794402807950974,0.0,0.0,0.010397014078962014,0.9999459495883974,0.02079440280795097
1778298844944553740,1778298844945295741,0.29043978452682495,0.0028515325393527746,0.020993653684854507,0.0,0.0,0.010496634080856668,0.9999449088189671,0.020993653684854507
1778298844969192741,1778298844969908322,0.29169607162475586,0.0028779106214642525,0.02032840996980667,0.0,0.0,0.010164029973337155,0.9999483449132266,0.02032840996980667
1778298844994213744,1778298844995124555,0.292946994304657,0.0029033434111624956,0.020278362557291985,0.0,0.0,0.010139007556501855,0.9999485989418502,0.020278362557291985
1778298845019278123,1778298845019979994,0.2940746247768402,0.0029262129683047533,0.021105457097291946,0.0,0.0,0.01055253269095426,0.9999443204767985,0.021105457097291946
1778298845044467889,1778298845045981602,0.2951575219631195,0.002949071116745472,0.021055079996585846,0.0,0.0,0.010527345539742751,0.9999445859625856,0.021055079996585842
1778298845069421713,1778298845072737921,0.29618027806282043,0.0029706081841140985,0.02150418981909752,0.0,0.0,0.01075188774019703,0.9999421967844052,0.02150418981909752
1778298845094344949,1778298845096195450,0.2971273362636566,0.00299097690731287,0.020581848919391632,0.0,0.0,0.010290742820478939,0.9999470489041921,0.020581848919391632
1778298845119554968,1778298845120442943,0.29798424243927,0.003008616156876087,0.01922057941555977,0.0,0.0,0.009610141777804879,0.9999538215212793,0.01922057941555977
1778298845144487789,1778298845145210079,0.29885658621788025,0.00302538531832397,0.020367316901683807,0.0,0.0,0.0101834824324808,0.9999481469984068,0.020367316901683804
1778298845173349054,1778298845174516103,0.2996934652328491,0.0030424329452216625,0.02279191091656685,0.0,0.0,0.011395708798606177,0.9999350668023286,0.022791910916566845
1778298845194584873,1778298845195398173,0.3002879023551941,0.0030559836886823177,0.021071843802928925,0.0,0.0,0.010535726978069291,0.9999444976882685,0.021071843802928925
1778298845219301044,1778298845220244943,0.30088096857070923,0.0030684825032949448,0.021121276542544365,0.0,0.0,0.0105604419728407,0.9999442369779118,0.021121276542544365
