timestamp_ns,bag_timestamp_ns,x,y,z,qx,qy,qz,qw,yaw
1778298845144656766,1778298845174553773,0.20292303705814738,-0.2626972467809543,0.0,0.0,0.0,-0.472244061656317,0.8814678361859523,-0.9836697412262835
1778298845173552410,1778298845469596278,0.20343256109371832,-0.26346300440140663,0.0,0.0,0.0,-0.4723892290065944,0.8813900477759863,-0.9839991321573845
1778298845344536380,1778298845471935001,0.20564438800544932,-0.26679049716145165,0.0,0.0,0.0,-0.47306379678298865,0.8810281744491848,-0.9855301370799311
1778298845470214807,1778298845628341655,0.2060966249809325,-0.2674737994773319,0.0,0.0,0.0,-0.4741883542619818,0.8804234235197933,-0.9880838429609314
1778298845645945271,1778298845826496532,0.20779977517761994,-0.27006052031559613,0.0,0.0,0.0,-0.4746723560808905,0.880162572694736,-0.9891834809400053
1778298845844869110,1778298846019685093,0.2133393538768572,-0.27850183703424847,0.0,0.0,0.0,-0.4755979783273325,0.8796627552709926,-0.9912873764718527
1778298845869448391,1778298846023538028,0.21423030925254666,-0.27986320929946834,0.0,0.0,0.0,-0.4757114018012616,0.8796014223478033,-0.9915452649122924
1778298846044506188,1778298846178446315,0.2214953669174065,-0.29099244831516236,0.0,0.0,0.0,-0.4767565722227579,0.879035363817865,-0.9939224932442968
1778298846194543883,1778298846458950285,0.2285396268890278,-0.3018344436533106,0.0,0.0,0.0,-0.4773538600317443,0.8787111540846593,-0.9952817058040471
1778298846469356710,1778298846473935186,0.242339360572005,-0.3231496943639439,0.0,0.0,0.0,-0.47844815654839346,0.87811580187094,-0.997773234913199
1778298846494590602,1778298846833763823,0.24366451038072134,-0.32520346376827275,0.0,0.0,0.0,-0.47865330464116085,0.8780039942711514,-0.9982405107614297
1778298846719664271,1778298846836376410,0.25658928115489443,-0.34525511295249905,0.0,0.0,0.0,-0.48049263910012296,0.8769987592754045,-1.0024327179401267
1778298846844910499,1778298847037908871,0.26331067752149884,-0.3557920529313634,0.0,0.0,0.0,-0.481031071146077,0.8767035465834833,-1.0036608215406906
1778298847045007005,1778298847233343237,0.27392494475734536,-0.3724610072710033,0.0,0.0,0.0,-0.48093809624017003,0.8767545537862241,-1.003448726582048
1778298847221858484,1778298847425875359,0.2833958757457242,-0.3873253084851905,0.0,0.0,0.0,-0.48105598910038694,0.8766898741006699,-1.0037176666366383
1778298847420034867,1778298847536984176,0.29386954786365926,-0.403750736608368,0.0,0.0,0.0,-0.48017705514606623,0.8771715885225944,-1.0017130980900975
1778298847544886151,1778298847778867779,0.30057665633182135,-0.41422160971934296,0.0,0.0,0.0,-0.4796934791703881,0.8774361321722558,-1.0006106842394553
1778298847769644280,1778298847947477370,0.31308894125690023,-0.43371762906648276,0.0,0.0,0.0,-0.47928133123860744,0.877661327350219,-0.9996713679138152
1778298847945016343,1778298848244736958,0.3226993212868921,-0.44868823903954824,0.0,0.0,0.0,-0.47965174837004404,0.8774589450712551,-1.0005155656175448
1778298848220050639,1778298848520549331,0.3376263882616811,-0.47190973803632563,0.0,0.0,0.0,-0.4780489001933362,0.8783332220882583,-0.9968639996487885
1778298848470000059,1778298848528762046,0.3510313057674838,-0.4925978497264676,0.0,0.0,0.0,-0.4772311785349989,0.8787777888830008,-0.9950024858475585
1778298848526730818,1778298848923739912,0.35347977442631845,-0.4963699938565448,0.0,0.0,0.0,-0.4773628841892741,0.8787062517124239,-0.9953022453924224
1778298848925807561,1778298849132288980,0.3644761739398268,-0.5133422982021076,0.0,0.0,0.0,-0.47886518432211056,0.8778884526203492,-0.9987231819644329
1778298849144950403,1778298849488184877,0.36684890626653394,-0.5170334988388402,0.0,0.0,0.0,-0.4799792109689549,0.8772798624370786,-1.0012620302052277
1778298849495179496,1778298849804212754,0.3681030175227552,-0.5189923411054349,0.0,0.0,0.0,-0.48195787529199485,0.8761943885029314,-1.0057757286120115
1778298849795561990,1778298850263061539,0.37517379519249316,-0.5302108283070106,0.0,0.0,0.0,-0.48417768559382374,0.8749696959169548,-1.0108462051769544
1778298849819867804,1778298850263651605,0.3768644295294673,-0.532907699409885,0.0,0.0,0.0,-0.4845526952382258,0.874762073673391,-1.0117035014669975
1778298850246113680,1778298850597550339,0.42130872977802475,-0.6048984715876681,0.0,0.0,0.0,-0.4902075515386365,0.8716057345006945,-1.024655724956677
1778298850595133318,1778298850859057455,0.4583339490855765,-0.6661903855709235,0.0,0.0,0.0,-0.4972834974938536,0.8675881068342745,-1.04092971752738
1778298850845043592,1778298851046617604,0.47119323386255346,-0.6883236177465736,0.0,0.0,0.0,-0.5007318346865707,0.8656024663385733,-1.0488880637036448
1778298851053849955,1778298851073920994,0.4871934056009424,-0.7163274851004657,0.0,0.0,0.0,-0.5032360435565678,0.8641489943670201,-1.0546789699172843
1778298851096081058,1778298851337482955,0.49116650495946246,-0.7233331821987985,0.0,0.0,0.0,-0.5035278320548069,0.8639790057323072,-1.055354356220728
1778298851320222856,1778298851700184597,0.5150780267731313,-0.7656833453050855,0.0,0.0,0.0,-0.5049196786889646,0.8631663327960798,-1.058577817042031
1778298851695521075,1778298852016131919,0.5627830600780244,-0.8510830411435474,0.0,0.0,0.0,-0.5084088026813732,0.8611158396848199,-1.0666718965050466
1778298851970012843,1778298852024012758,0.5977607174802427,-0.9145791694064328,0.0,0.0,0.0,-0.5088312591551443,0.8608662786441286,-1.0676532225264932
1778298852025010328,1778298852232440090,0.603311200519925,-0.9246567520172331,0.0,0.0,0.0,-0.5083489730435912,0.8611511607177489,-1.0665329409592594
1778298852245694946,1778298852551647508,0.6197475495724141,-0.9543465830293107,0.0,0.0,0.0,-0.5072097694732435,0.8618226324197452,-1.063888203334396
1778298852549631366,1778298852769494559,0.6317415389086235,-0.9759485026746189,0.0,0.0,0.0,-0.5073432856528448,0.8617440400159295,-1.0641980635364283
1778298852745320066,1778298852773585391,0.6358350282851833,-0.983337663948416,0.0,0.0,0.0,-0.5083613142006185,0.861143875449521,-1.0665616030799017
1778298852770309358,1778298853026211948,0.636196793502664,-0.9839932767042067,0.0,0.0,0.0,-0.508522743389431,0.8610485581288008,-1.0669365418734822
1778298853021397453,1778298853310485657,0.6383692519934298,-0.9879408105530922,0.0,0.0,0.0,-0.5099623924284499,0.8601966974527696,-1.0702821399482283
1778298853223504330,1778298853323064226,0.6442875861050273,-0.9987805678374503,0.0,0.0,0.0,-0.5105048473199304,0.8598748751201273,-1.071543610417589
1778298853321207728,1778298853588452453,0.6506028553902284,-1.0103680133617952,0.0,0.0,0.0,-0.5109164538690164,0.859630372407763,-1.0725011103538433
1778298853595530951,1778298853782178479,0.6761748163823625,-1.0578393033411368,0.0,0.0,0.0,-0.5149199651834958,0.8572382571114214,-1.0818285661397047
1778298853776786586,1778298854036460419,0.6932230272659008,-1.09003552755457,0.0,0.0,0.0,-0.5168262822464182,0.8560902954591564,-1.08627912239387
1778298854021418744,1778298854264708291,0.708417347645436,-1.1189864179749205,0.0,0.0,0.0,-0.5190896643538222,0.8547197905518722,-1.09157107339505
1778298854245731929,1778298854277759286,0.7159412425083859,-1.133537104315285,0.0,0.0,0.0,-0.5213607532670264,0.853336372688308,-1.0968896047729066
1778298854270490810,1778298854494398908,0.7165448359531449,-1.1347140000270362,0.0,0.0,0.0,-0.5216439748071962,0.8531632689862764,-1.0975534702215777
1778298854496122392,1778298854677853168,0.7208475221352134,-1.1431362948721095,0.0,0.0,0.0,-0.522839121795833,0.8524313771323543,-1.1003563561141823
1778298854670520435,1778298854944628706,0.7225974023196986,-1.146586712307536,0.0,0.0,0.0,-0.5241528414564507,0.8516242121928714,-1.1034401038711925
1778298854945373455,1778298855140665798,0.7234486562125929,-1.1482801484024874,0.0,0.0,0.0,-0.5253110914006551,0.8509102521720211,-1.1061613404505628
1778298855146809064,1778298855283313861,0.7289023092092798,-1.159207153402992,0.0,0.0,0.0,-0.5266172740048889,0.8501024918912188,-1.1092328808656795
1778298855270753799,1778298855522729222,0.7350173867703439,-1.1715313136663148,0.0,0.0,0.0,-0.5275766676178759,0.8495074218541103,-1.1114907954690927
1778298855523050924,1778298855699383982,0.7496615902250964,-1.2012051117619587,0.0,0.0,0.0,-0.5290494427546211,0.8485910010841647,-1.1149600284595134
1778298855695395788,1778298855891016573,0.7568685696464554,-1.215932920587089,0.0,0.0,0.0,-0.5301552129580909,0.8479006133818758,-1.1175672209441654
1778298855896072802,1778298856293101207,0.7642346861484989,-1.2311311428104823,0.0,0.0,0.0,-0.5320008821389479,0.8467437991526016,-1.1219236946384479
1778298856295753459,1778298856539533466,0.7851338936238147,-1.2746973030578477,0.0,0.0,0.0,-0.5348632724432674,0.8449386248664924,-1.1286918386636309
1778298856545672647,1778298856779498298,0.7930243775366907,-1.2914663129257204,0.0,0.0,0.0,-0.537035811832979,0.8435594447393101,-1.1338385148249523
1778298856770650358,1778298856947139023,0.7993780093446168,-1.305135784058022,0.0,0.0,0.0,-0.5389495676347076,0.842338034013876,-1.1383791348895522
1778298856945978436,1778298857180141340,0.8075105080822491,-1.3228137481518045,0.0,0.0,0.0,-0.5400885805512372,0.8416081779297001,-1.1410847147584287
1778298857197326535,1778298857387621820,0.820685644189726,-1.351671557886932,0.0,0.0,0.0,-0.5414891460984884,0.8407077403340176,-1.144414803259577
1778298857395818561,1778298857645337280,0.8276158239537331,-1.3669600838114109,0.0,0.0,0.0,-0.5425529626201793,0.8400215965986031,-1.1469466002747193
1778298857646042525,1778298857803646897,0.8350821962402777,-1.3835904471562153,0.0,0.0,0.0,-0.544229006462061,0.8389367011433687,-1.1509396554623144
1778298857796072433,1778298858080000698,0.8419900055959646,-1.3991048326627458,0.0,0.0,0.0,-0.5454193862416539,0.8381632854711412,-1.153778793472431
1778298858099964072,1778298858429577263,0.8549719549091159,-1.4286913813129527,0.0,0.0,0.0,-0.5487239555945054,0.8360036008036803,-1.1616742191633527
1778298858446282985,1778298858725083893,0.8730184155964461,-1.4705417866872545,0.0,0.0,0.0,-0.5516216344092538,0.8340944625470568,-1.168614352729563
1778298858595817893,1778298858725469935,0.8826227422441628,-1.4931208372717466,0.0,0.0,0.0,-0.5525380883751109,0.8334876489155543,-1.1708126345827747
1778298858746246024,1778298858979734630,0.892352848892545,-1.516256905247408,0.0,0.0,0.0,-0.5543396298751568,0.8322905590897173,-1.1751386385825884
1778298858970755012,1778298859335315586,0.9031477545645634,-1.5422067201606464,0.0,0.0,0.0,-0.5564297083988593,0.8308946862335566,-1.1801653244057004
1778298859346566953,1778298859786862296,0.911345974923551,-1.5622208827769313,0.0,0.0,0.0,-0.559668222011067,0.8287167678229824,-1.1879707887358522
1778298859770972459,1778298860120693407,0.914050702817202,-1.5689630537834247,0.0,0.0,0.0,-0.5615613358322943,0.8274351129232124,-1.1925431060908058
1778298860126170052,1778298860336050133,0.9154154612575072,-1.57242978100334,0.0,0.0,0.0,-0.5628055170335377,0.8265893478606002,-1.195551963568017
1778298860321304842,1778298860481810566,0.9203181447700145,-1.5849150608268847,0.0,0.0,0.0,-0.5639799331277845,0.8257884929140026,-1.1983949353569439
1778298860476205740,1778298860690839761,0.9253042701408473,-1.5977201201030167,0.0,0.0,0.0,-0.565196054399003,0.8249566170968018,-1.2013417768622254
1778298860671109337,1778298860935540595,0.931966335383948,-1.6150372374880222,0.0,0.0,0.0,-0.5674597755422143,0.8234011192253626,-1.206835049760944
1778298860921071042,1778298861196417797,0.9406907215710998,-1.638152087393884,0.0,0.0,0.0,-0.5701373143883607,0.8215494158856347,-1.2133459725498672
1778298861202388662,1778298861405917587,0.9503395840052341,-1.6640432833948662,0.0,0.0,0.0,-0.5711117318545629,0.8208723346160972,-1.2157190959003799
1778298861396119843,1778298861657380991,0.9570250913905806,-1.6821221640166926,0.0,0.0,0.0,-0.5721922717145145,0.8201195060417616,-1.2183529656784324
1778298861521120881,1778298861657972681,0.9613968761466355,-1.6940085211060467,0.0,0.0,0.0,-0.572562777547239,0.8198608819594888,-1.219256649232533
1778298861656804636,1778298861848147387,0.9659551896060654,-1.706464310643325,0.0,0.0,0.0,-0.5733764971288936,0.8192920068816734,-1.2212423566558
1778298861847330547,1778298862001121794,0.9723452444630393,-1.724051413893144,0.0,0.0,0.0,-0.5744558791394779,0.8185355477449281,-1.2238784873064732
1778298861996713934,1778298862171305018,0.9773652784161774,-1.7379795643540044,0.0,0.0,0.0,-0.5753141701623824,0.8179325189833018,-1.2259763979511258
1778298862021606835,1778298862394323335,0.9782081777061473,-1.740326384003361,0.0,0.0,0.0,-0.575454147438162,0.8178340444101224,-1.226318689519056
1778298862401139916,1778298862609180047,0.9907423711895406,-1.7755397203856644,0.0,0.0,0.0,-0.5775348067986833,0.816366061847262,-1.2314114764508006
1778298862596294299,1778298862625166718,0.9971222234893607,-1.7936486506023352,0.0,0.0,0.0,-0.5783024351955651,0.8158224644166641,-1.2332927011449657
1778298862626029146,1778298862819693198,0.9981227885647789,-1.7964998939844048,0.0,0.0,0.0,-0.5784781179942347,0.8156979018005676,-1.2337234228242735
1778298862823927413,1778298862980322457,1.0048831961659348,-1.8158766532572792,0.0,0.0,0.0,-0.5797315544190877,0.814807538508836,-1.2367983863219822
1778298862971102153,1778298863259057590,1.0097139938783277,-1.8298200675549434,0.0,0.0,0.0,-0.5803354568948023,0.8143775276066384,-1.2382810968147695
1778298863246296400,1778298863403677938,1.0186288418929363,-1.8558225548674796,0.0,0.0,0.0,-0.5825495476934859,0.8127951922114912,-1.2437238857830362
1778298863397645611,1778298863645534859,1.023583612501766,-1.8704935848790387,0.0,0.0,0.0,-0.5835496944049043,0.8120774311356909,-1.2461859780621223
1778298863647374977,1778298863802951110,1.031705347679261,-1.8947096658402218,0.0,0.0,0.0,-0.5845719220754123,0.8113418933600421,-1.2487046804576947
1778298863796322342,1778298863997080258,1.036311656335084,-1.9085570708286907,0.0,0.0,0.0,-0.5857532545742227,0.8104894353140613,-1.2516182566576424
1778298863996392725,1778298864262257393,1.0422695192661073,-1.9267269006914736,0.0,0.0,0.0,-0.5879779693781345,0.808876942140129,-1.257113525511591
1778298864247995916,1778298864527789690,1.0497213772152034,-1.9498441636543358,0.0,0.0,0.0,-0.5902608407244656,0.8072125741756301,-1.26276388040806
1778298864521282645,1778298864745309485,1.0575830577974337,-1.974743897367994,0.0,0.0,0.0,-0.5919015242390577,0.8060102887702366,-1.2668319679280318
1778298864764394489,1778298864929515260,1.064920187339917,-1.9981856103468905,0.0,0.0,0.0,-0.5923231625220398,0.8057004847583805,-1.2678784044978886
1778298864922268634,1778298865191835086,1.069640075369883,-2.01330553040014,0.0,0.0,0.0,-0.5925856169733844,0.8055074714465865,-1.2685299763772666
1778298865199462628,1778298865359240283,1.0763336664499206,-2.0348012572101823,0.0,0.0,0.0,-0.5931970384297541,0.8050573107538176,-1.2700485031295075
1778298865346595403,1778298865577398106,1.0783537643347803,-2.0413257967731546,0.0,0.0,0.0,-0.5937183932312167,0.8046728959887628,-1.2713440116092498
1778298865596898902,1778298865787151469,1.0800949766579264,-2.046987592699505,0.0,0.0,0.0,-0.5948502953100233,0.8038365046261448,-1.2741587962577923
1778298865771449463,1778298865902047391,1.0804108578347476,-2.048023727814903,0.0,0.0,0.0,-0.5956595384809248,0.8032370224390131,-1.2761729993141542
1778298865896778399,1778298866117515774,1.0804133291126619,-2.048032124871762,0.0,0.0,0.0,-0.5963027131601615,0.802759661591083,-1.2777749319986904
1778298866071753286,1778298866302144900,1.0804474821810295,-2.048145572702718,0.0,0.0,0.0,-0.5968820890780003,0.8023289672808044,-1.2792187797271066
1778298866096470730,1778298866302426097,1.0804525228727688,-2.048162367640572,0.0,0.0,0.0,-0.5969764839062317,0.8022587348623589,-1.2794540920830382
1778298866296588836,1778298866464824633,1.080491009764955,-2.048291032196989,0.0,0.0,0.0,-0.5976827805842044,0.8017326822533392,-1.281215439743098
1778298866447164458,1778298866483959552,1.080521920505991,-2.048394969504399,0.0,0.0,0.0,-0.5981733981248787,0.8013666986940096,-1.2824396121960044
1778298866471814437,1778298866602094388,1.0805260066665563,-2.048408745061455,0.0,0.0,0.0,-0.5982529612729007,0.801307303303923,-1.2826381881955091
1778298866496596971,1778298866787786796,1.080530145741123,-2.048422709174464,0.0,0.0,0.0,-0.5983299203095704,0.8012498402260952,-1.2828302787850303
1778298866772313234,1778298866943777300,1.0813451192812473,-2.051186219309249,0.0,0.0,0.0,-0.5991124639980743,0.8006648833826523,-1.2847842994697092
1778298866957433289,1778298867087278803,1.0842946718323043,-2.06123616510852,0.0,0.0,0.0,-0.5996657383251585,0.8002505871781305,-1.2861666942687624
1778298867096653615,1778298867331096876,1.0875021385664991,-2.0722154887748596,0.0,0.0,0.0,-0.5999211568435757,0.8000591262972168,-1.2868051169793109
1778298867325536021,1778298867660784458,1.0936298249301928,-2.093233221025961,0.0,0.0,0.0,-0.6004966898025856,0.7996272416170783,-1.2882442314100424
1778298867646678423,1778298868353112186,1.102409391305449,-2.123759328162904,0.0,0.0,0.0,-0.6029015439275683,0.7978155979483945,-1.294265986301486
1778298868096635994,1778298868866971377,1.1144155919052012,-2.1667629475802612,0.0,0.0,0.0,-0.6076589593841946,0.7941980792473108,-1.3062191531962235
1778298868121991706,1778298868875660154,1.115094642062482,-2.169269447919415,0.0,0.0,0.0,-0.6079903830745682,0.793944389796187,-1.307053898672836
1778298868872381465,1778298869382772750,1.1355432011851048,-2.246907918642192,0.0,0.0,0.0,-0.6178996331851876,0.7862569829957701,-1.3321370821053822
1778298869346857689,1778298869737864502,1.1457188954110782,-2.2891102780455057,0.0,0.0,0.0,-0.6219184834481032,0.7830819880099474,-1.3423804815290108
1778298869752803914,1778298870117262829,1.1507788453096928,-2.3110584214201357,0.0,0.0,0.0,-0.6240919131261895,0.7813509352208473,-1.3479375833964282
1778298869797313782,1778298870121957045,1.1510351085812096,-2.312189705767186,0.0,0.0,0.0,-0.6242391980400032,0.7812332709443279,-1.348314612455845
1778298869972266335,1778298870320473824,1.151814466816893,-2.3156420587302886,0.0,0.0,0.0,-0.6247536367210982,0.7808219345047641,-1.3496319504364787
1778298870330464864,1778298870595860548,1.1566047249993097,-2.337090650839794,0.0,0.0,0.0,-0.6256716391071581,0.7800865336723626,-1.351984432465846
1778298870496796367,1778298870739914348,1.1613674841433463,-2.3585069757435666,0.0,0.0,0.0,-0.6257441196081441,0.7800283948522827,-1.35217026621337
1778298870571891495,1778298870742155174,1.1638198600248004,-2.369545037793098,0.0,0.0,0.0,-0.6262058593438546,0.7796577593556191,-1.353354452457443
1778298870721886189,1778298870936130253,1.1691098326418923,-2.3936552277268373,0.0,0.0,0.0,-0.6276698568858767,0.7784796405538574,-1.3571127785493393
1778298870922268378,1778298871095750473,1.1766126993044634,-2.428522630063162,0.0,0.0,0.0,-0.628967477157028,0.7774316128629729,-1.3604487528022422
1778298871097411110,1778298871345555047,1.183038302586717,-2.4586459040794777,0.0,0.0,0.0,-0.6293684287613135,0.7771070588268488,-1.361480445619401
1778298871347856462,1778298871529425163,1.189640966210576,-2.490087979326805,0.0,0.0,0.0,-0.6315733313453192,0.775316146570788,-1.3671616312490205
1778298871521938896,1778298871756380435,1.1941135217885268,-2.511848542327944,0.0,0.0,0.0,-0.6323163006321869,0.7747103303524653,-1.369078938446101
1778298871746939457,1778298871776148696,1.2004806969026323,-2.5429991648701455,0.0,0.0,0.0,-0.6321269995548454,0.7748647988093075,-1.3685902855945231
1778298871773164957,1778298872009789524,1.2011446164440835,-2.5462375799240227,0.0,0.0,0.0,-0.6320918051417322,0.7748935087305006,-1.3684994471381369
1778298871972479951,1778298872244973224,1.2052990978526394,-2.5665288766826175,0.0,0.0,0.0,-0.6325076521398234,0.7745541104303612,-1.369572983236974
1778298871997042855,1778298872249794452,1.2056924123171173,-2.5684570708041203,0.0,0.0,0.0,-0.6326064405301985,0.7744734284658915,-1.369828081065155
1778298872251501386,1778298872419064167,1.2086168497481204,-2.5828967546709602,0.0,0.0,0.0,-0.6336330847652428,0.7736337078300574,-1.3724807245688875
1778298872447287836,1778298872740439538,1.2098910013189879,-2.5892645487074555,0.0,0.0,0.0,-0.6344453259502469,0.7729677408403826,-1.374581436710408
1778298872753498072,1778298872985601772,1.2115152718055877,-2.597499815498566,0.0,0.0,0.0,-0.6355745210924248,0.7720395249843979,-1.3775049050101267
1778298873006955659,1778298873216352080,1.214341916284767,-2.611977737763811,0.0,0.0,0.0,-0.6361195573002173,0.7715905059163024,-1.3789172542757713
1778298873097677094,1778298873458157072,1.2156781937728347,-2.618861382953455,0.0,0.0,0.0,-0.6362848768419034,0.7714541823739657,-1.3793458083994674
1778298873147076204,1778298873459901719,1.2164571596116163,-2.6228818436796715,0.0,0.0,0.0,-0.6363819636814972,0.7713740962081119,-1.3795975197294021
1778298873447184266,1778298873474667142,1.2216012473513214,-2.64950886356059,0.0,0.0,0.0,-0.6366104328310125,0.7711855527761856,-1.3801899613844009
1778298873472971709,1778298873790319919,1.222053821321983,-2.651854426847984,0.0,0.0,0.0,-0.6366063189841754,0.7711889487210111,-1.3801792925180962
1778298873798140594,1778298873986393613,1.22791517529153,-2.6824109349098215,0.0,0.0,0.0,-0.6374381780482727,0.7705015049735455,-1.3823375960384277
1778298873972684637,1778298874089960207,1.2312132982793695,-2.699720129703993,0.0,0.0,0.0,-0.6378399794361517,0.7701689169480223,-1.3833807818439119
1778298874072909583,1778298874346491820,1.2331092163147677,-2.7097330286534196,0.0,0.0,0.0,-0.6380838795442619,0.7699668581606249,-1.384014232764313
1778298874352658441,1778298874579646795,1.2384012026551654,-2.737838097147914,0.0,0.0,0.0,-0.6386169802510793,0.7695247575841812,-1.3853993671295977
1778298874600837739,1778298874809141044,1.2428553975924572,-2.7616551860349983,0.0,0.0,0.0,-0.6390010256142129,0.7692058822343886,-1.386397710426913
1778298874797565133,1778298875040474735,1.246436223665554,-2.7809592309010935,0.0,0.0,0.0,-0.6397947009600723,0.7685458611061617,-1.3884622186385187
1778298875047733430,1778298875242727892,1.2509968601556785,-2.8057101979073513,0.0,0.0,0.0,-0.6399345917008086,0.7684293840976668,-1.388826286285767
1778298875253706820,1778298875417970443,1.2547697660739607,-2.8262451645027284,0.0,0.0,0.0,-0.6402862888303049,0.7681363605089369,-1.3897418269961834
1778298875372745008,1778298875432896795,1.2568968702721257,-2.8378945216680163,0.0,0.0,0.0,-0.6405814349070351,0.7678902429725514,-1.3905104232494745
1778298875422660280,1778298875614781809,1.2577916871484807,-2.8428092405167793,0.0,0.0,0.0,-0.6408864825187878,0.7676356665272241,-1.3913050633290784
1778298875631650244,1778298875839591678,1.261570128964236,-2.86377322213507,0.0,0.0,0.0,-0.6417000492079031,0.7669557007067452,-1.3934256711475912
1778298875849433151,1778298875917010109,1.26532072022066,-2.8848792982559024,0.0,0.0,0.0,-0.6430624094953576,0.7658137746828696,-1.3969809609692414
1778298875872240264,1778298875921812333,1.2657110229889936,-2.8871021071181353,0.0,0.0,0.0,-0.6431585840330524,0.7657330055473638,-1.397232143731165
1778298875924463992,1778298876121445063,1.266608085918828,-2.892225116456897,0.0,0.0,0.0,-0.6434973457586974,0.7654483431306853,-1.3981171119824052
1778298876097347566,1778298876385746995,1.2695575521857656,-2.909270785595349,0.0,0.0,0.0,-0.6448944926349194,0.7642716096841161,-1.4017704512361953
1778298876398028435,1778298876531122856,1.2745552203635562,-2.9389072370764295,0.0,0.0,0.0,-0.6469140591279303,0.7625629155044354,-1.4070613070084512
1778298876550401379,1778298876778900434,1.2769420624296075,-2.9535199115363566,0.0,0.0,0.0,-0.6484171784374899,0.7612852045765531,-1.4110068939793594
1778298876797456129,1778298877019999295,1.2807305594515526,-2.9774468340759856,0.0,0.0,0.0,-0.6506577261621478,0.7593711367872126,-1.4169005230455864
1778298877022831223,1778298877197676666,1.2839360606926964,-2.998331450032161,0.0,0.0,0.0,-0.6522448695080338,0.7580083312210018,-1.4210844277326744
1778298877197956196,1778298877394833285,1.2855879937591557,-3.0093133783330823,0.0,0.0,0.0,-0.6528064055270257,0.7575247830288356,-1.4225665094846736
1778298877398948184,1778298877544512996,1.2871303792266338,-3.019687504378327,0.0,0.0,0.0,-0.6533802004519541,0.7570299291688304,-1.42408192492092
1778298877550252068,1778298877707046205,1.2884831991576047,-3.028882051322133,0.0,0.0,0.0,-0.6538589444674859,0.7566164687210193,-1.4253470658421692
1778298877697441387,1778298877724344846,1.2900512880637818,-3.039609328038427,0.0,0.0,0.0,-0.6541694175819784,0.7563480502390781,-1.4261678996588083
1778298877722558906,1778298877802386732,1.2903397350811296,-3.041589830915661,0.0,0.0,0.0,-0.6541435779983843,0.7563703982596567,-1.4260995734382422
1778298877799234478,1778298877958939760,1.2912514998183524,-3.047837145709588,0.0,0.0,0.0,-0.6539037143811394,0.756577776780781,-1.4254654112925922
1778298877948468391,1778298878110079067,1.2931579231588939,-3.0608262170859453,0.0,0.0,0.0,-0.6536563348066403,0.756791514201335,-1.424811560117549
