timestamp,aligned_x,aligned_y,odom_x,odom_y,error_m
1778298927.962476015,2.41750005,2.25913999,2.52758767,2.37278605,0.15822361
1778298928.342154980,2.38134954,2.26350924,2.52758767,2.37278605,0.18255687
1778298940.973699093,1.98044687,2.32554955,2.08886364,2.33029615,0.10852062
1778298941.385123014,2.00705741,2.32125422,2.08886364,2.33029615,0.08230441
1778298941.769519091,2.02317083,2.31911961,2.08886364,2.33029615,0.06663678
1778298943.943749905,2.02853661,2.31851967,2.04272073,2.37062786,0.05400419
1778298944.347393036,1.98901298,2.32299663,2.04272073,2.37062786,0.07178619
1778298944.737514019,1.94730756,2.32884722,2.04272073,2.37062786,0.10415995
1778298945.581073999,1.83074750,2.33988126,1.86075190,2.37240768,0.04425191
1778298945.986373901,1.81482418,2.34143239,1.85864044,2.37237881,0.05364277
1778298946.372111082,1.80128642,2.34322519,1.85333479,2.37230628,0.05962167
1778298946.778620005,1.77472436,2.34606635,1.76307540,2.36390176,0.02130258
1778298947.306014061,1.73015908,2.34878385,1.75300657,2.36338720,0.02711578
1778298947.812798977,1.68533743,2.35249021,1.65805454,2.35752386,0.02774335
1778298948.213958025,1.65243010,2.35543868,1.65346336,2.35719060,0.00203392
1778298948.637522936,1.63849107,2.35574877,1.64445334,2.35653406,0.00601377
1778298949.051800013,1.63451773,2.35577889,1.63846205,2.35610982,0.00395818
1778298949.453164101,1.61043165,2.35796808,1.63846205,2.35610982,0.02809193
1778298970.514446020,-0.97665602,2.47658265,-1.25431707,1.89244825,0.64676786
1778298970.975383043,-1.00074940,2.43895994,-1.25431707,1.89244825,0.60247124
1778298971.338083029,-1.01807866,2.40443068,-1.38171781,1.89184274,0.62847420
1778298971.732094049,-1.02990295,2.37015164,-1.38140564,1.89013202,0.59495629
1778298972.943789005,-1.04848657,2.25441356,-1.25431372,1.74056402,0.55353967
1778298973.362725019,-1.04995840,2.21545277,-1.25431372,1.74056402,0.51699170
1778298973.801453114,-1.04979683,2.17315845,-1.25431372,1.74056402,0.47850297
1778298997.264364958,-0.88982041,0.48835215,-0.68166224,0.17878938,0.37304012
1778298997.647363901,-0.86632694,0.47687180,-0.67940633,0.19253019,0.34027851
1778298998.022739887,-0.83695201,0.46481561,-0.67352619,0.22921123,0.28673581
1778298998.429764986,-0.80877342,0.45137543,-0.66778464,0.26925105,0.23031962
1778298998.828592062,-0.77936015,0.43562948,-0.66494432,0.28946031,0.18562437
1778299006.830991030,-0.20222108,0.18094433,0.37851926,-0.01854460,0.61404819
1778299007.234136105,-0.18825669,0.16929397,0.38556338,-0.02085099,0.60450358
1778299007.626745939,-0.16919066,0.15749319,0.38991865,-0.02227700,0.58729937
1778299008.407883883,-0.11805384,0.12691177,0.52541464,-0.06883154,0.67258244
1778299008.855077028,-0.09139638,0.11048536,0.52739481,-0.06953802,0.64444623
1778299009.257064104,-0.06477979,0.09452556,0.54618328,-0.07624131,0.63437938
