timestamp,aligned_x,aligned_y,odom_x,odom_y,error_m
1778298886.400537014,3.86646217,0.30792826,3.86312025,0.17128869,0.13668043
1778298886.781240940,3.86588377,0.34428163,3.84570174,0.20384508,0.14187931
1778298887.188801050,3.86303755,0.38046638,3.82015030,0.23414915,0.15247310
1778298887.578881979,3.85674066,0.41623828,3.87437844,0.25886859,0.15835502
1778298887.975384951,3.85254976,0.44532749,4.02768214,0.25551926,0.25826056
1778298888.405033112,3.85258812,0.45140023,3.98099822,0.26205898,0.22877776
1778298888.801866055,3.85250212,0.45474736,3.97342024,0.27472854,0.21685932
1778298889.182848930,3.85330299,0.47981951,3.95659442,0.30206513,0.20558633
1778298889.589101076,3.85239389,0.51105312,3.93756798,0.33127595,0.19893330
1778298890.086255074,3.85224910,0.53663824,3.92499684,0.34961310,0.20067545
1778298890.446074963,3.85243901,0.54930538,3.91285954,0.36686474,0.19218540
1778298890.801146030,3.85144570,0.56958281,3.90383628,0.37956393,0.19710898
1778298897.685846090,3.83457442,1.08635330,4.05910153,0.99117669,0.24386679
1778298898.157577038,3.83592183,1.11093725,4.06395868,1.00576546,0.25112131
1778298898.592926025,3.83769479,1.14073135,4.07627616,1.04223634,0.25811303
1778298899.053191900,3.84064815,1.17872807,4.09106598,1.08428130,0.26763647
1778298899.660173893,3.84485259,1.22825128,4.08943718,1.20109002,0.24608810
1778298900.057163954,3.84717801,1.26287167,4.10179331,1.23946463,0.25568894
1778298900.433660030,3.85075683,1.29673297,4.11335138,1.27479164,0.26350962
1778298900.825865030,3.85344225,1.32958319,4.12540448,1.31131558,0.27257506
1778298901.221139908,3.85603129,1.36385808,4.13781242,1.34848742,0.28220004
1778298901.621556044,3.85991732,1.39784074,4.15055368,1.38635657,0.29086316
1778298902.067657948,3.86256988,1.43223398,4.16373836,1.42968397,0.30117928
1778298902.655683041,3.86554201,1.48285000,4.11586184,1.49237489,0.25050098
1778298903.048356056,3.86727626,1.51574930,4.10639975,1.53241147,0.23970330
1778298903.434978008,3.86930638,1.54893364,4.11353715,1.56949512,0.24509476
1778298903.853509903,3.87068010,1.58033402,4.12128198,1.60981293,0.25232976
1778298904.255917072,3.87238451,1.61392288,4.12931102,1.65083483,0.25956448
1778298904.752223969,3.87420461,1.65621094,4.13866562,1.69707313,0.26759923
1778298905.152112007,3.87676380,1.68969811,4.14725410,1.73785671,0.27474398
1778298905.554263115,3.87823565,1.72258164,4.15679563,1.77956228,0.28432808
1778298905.956029892,3.88043948,1.75586799,4.16977623,1.82364763,0.29716971
1778298906.350403070,3.88314525,1.78908350,4.18099662,1.86738268,0.30797110
1778298906.821871996,3.88550124,1.82884022,4.19198701,1.91637868,0.31874208
1778298907.221890926,3.88758464,1.86183685,4.20009329,1.95381699,0.32576372
1778298907.613955975,3.88927420,1.88578921,4.20544398,1.97819721,0.32939728
1778298908.021863937,3.89021729,1.90828740,4.21200902,2.00781857,0.33683285
1778298908.424025059,3.88219285,1.93668419,4.21809942,2.04382157,0.35257856
1778298908.820261002,3.86886248,1.96865944,4.20882589,2.08903670,0.36064638
1778298909.217602015,3.85334296,2.00084214,4.19223651,2.13323337,0.36383551
1778298909.621479034,3.83323979,2.03236713,4.16643562,2.17706105,0.36325720
1778298909.983051062,3.81450994,2.05664605,4.14723347,2.20835841,0.36567962
1778298910.348509073,3.78871068,2.08515248,4.12412519,2.23691558,0.36815070
1778298910.723170996,3.76642630,2.10626341,4.09756250,2.26180391,0.36584701
1778298911.095796108,3.73789214,2.12840185,4.07810577,2.27366000,0.36992599
1778298912.790424109,3.59862042,2.19347752,3.85134593,2.24087776,0.25713220
1778298913.170686960,3.56312786,2.20132338,3.85134593,2.24087776,0.29091959
1778298913.563024998,3.52592276,2.20538171,3.82034752,2.21608122,0.29461911
1778298913.968321085,3.48850074,2.20603620,3.79440358,2.18519967,0.30661166
1778298914.383383989,3.45171354,2.20385421,3.78251795,2.15505449,0.33438447
1778298914.813668966,3.40700708,2.19644761,3.77503042,2.16361066,0.36948538
1778298915.199806929,3.38340777,2.19346481,3.75181222,2.16959519,0.36917692
1778298915.643531084,3.35727943,2.19400333,3.74137942,2.13971043,0.38791819
1778298916.026716948,3.32702250,2.19471355,3.73050053,2.10720863,0.41285788
1778298916.418492079,3.29848001,2.19569433,3.72097910,2.07746840,0.43872867
1778298916.824904919,3.26754992,2.19639167,3.71007457,2.04200121,0.46868377
1778298917.223836899,3.23373839,2.19679239,3.71859446,2.00557647,0.52119952
1778298917.626209021,3.19926168,2.19741780,3.55839014,2.19858996,0.35913037
1778298917.972773075,3.16962854,2.19741616,3.53398267,2.17729824,0.36490912
1778298918.400279045,3.13995790,2.19734673,3.51080554,2.15665480,0.37307347
1778298918.776873112,3.11316183,2.19961822,3.48788158,2.13614635,0.38005733
1778298919.165396929,3.08603389,2.21051331,3.46982761,2.12139092,0.39400560
1778298919.610348940,3.07154813,2.21247977,3.45464887,2.10976854,0.39663053
1778298920.014239073,3.04959004,2.21467053,3.43570612,2.09556017,0.40407042
1778298920.422827005,3.01818174,2.21804558,3.43570612,2.09556017,0.43511984
1778298926.786492109,2.44910086,2.27553680,2.59910007,2.36988671,0.17720516
1778298927.174618006,2.41440190,2.27871934,2.59910007,2.36988671,0.20597306
1778298927.582350969,2.37919638,2.28202189,2.56689348,2.37127298,0.20783638
1778298927.962476015,2.34443044,2.28492206,2.52905358,2.37273271,0.20444172
1778298928.342154980,2.30860034,2.28664849,2.49083771,2.37398770,0.20208561
1778298928.753154039,2.27356173,2.29014209,2.44950935,2.37527036,0.19545942
1778298929.146301031,2.23930404,2.29223293,2.40449974,2.38765137,0.19077289
1778298929.573156118,2.20279202,2.29523487,2.36036145,2.39048862,0.18412332
1778298929.958142042,2.16766169,2.29728235,2.32154436,2.39089887,0.18012198
1778298930.522296906,2.11879262,2.30090627,2.26334032,2.39169594,0.17069505
1778298930.942924023,2.07654367,2.30408740,2.25713189,2.39178816,0.20075738
1778298940.522255898,1.88689526,2.31967036,2.02749368,2.34107091,0.14221778
1778298940.973699093,1.89557914,2.31886476,2.05004317,2.33646255,0.15546324
1778298941.385123014,1.92194766,2.31660693,2.08903953,2.33028780,0.16765101
1778298941.769519091,1.93842003,2.31503004,2.09875103,2.32982546,0.16101222
1778298942.237066031,1.95334787,2.31586425,2.11444990,2.32897570,0.16163469
1778298942.680310011,1.95217587,2.31460381,2.11784750,2.33309948,0.16670087
1778298943.074290037,1.95213834,2.31460294,2.11913308,2.34732339,0.17017012
1778298943.548810959,1.95193918,2.31467765,2.11943344,2.36381320,0.17455266
1778298943.943749905,1.94403841,2.31471171,2.10059734,2.36881798,0.16564476
1778298944.347393036,1.90357398,2.31671575,2.04732562,2.37049568,0.15348230
1778298944.737514019,1.85435400,2.31853701,1.99449174,2.37153284,0.14982371
1778298945.166290045,1.78973957,2.32211771,1.90854095,2.37248178,0.12903607
1778298945.581073999,1.73939948,2.32367683,1.87061013,2.37249451,0.13999786
1778298945.986373901,1.72290736,2.32376429,1.85778897,2.37207937,0.14327386
1778298946.372111082,1.70814702,2.32403113,1.83095178,2.36968332,0.13101577
1778298946.778620005,1.68107115,2.32463576,1.79137330,2.36651521,0.11798497
1778298947.306014061,1.63530492,2.32507434,1.73623831,2.36247495,0.10763993
1778298947.812798977,1.58852019,2.32543573,1.68613023,2.35945745,0.10336923
1778298948.213958025,1.55482957,2.32542444,1.65346336,2.35719060,0.10362294
1778298948.637522936,1.54006312,2.32559777,1.64292975,2.35642286,0.10738589
1778298949.051800013,1.53564225,2.32561777,1.62889426,2.35544093,0.09790484
1778298949.453164101,1.50963752,2.32620819,1.59876800,2.35333256,0.09316638
1778298949.949095964,1.46318961,2.32525380,1.55450091,2.31299787,0.09213013
1778298950.360296965,1.43821818,2.32566270,1.53805737,2.31206688,0.10076066
1778298950.908911943,1.42426646,2.32596050,1.51211322,2.31070513,0.08916154
1778298951.314060926,1.38169034,2.32734924,1.45338072,2.30821347,0.07420033
1778298951.712306976,1.32181331,2.33006337,1.38834201,2.30606700,0.07072407
1778298952.139856100,1.24651913,2.33194910,1.29051173,2.29036260,0.06053748
1778298952.541655064,1.17882566,2.33448621,1.20591395,2.27843885,0.06225016
1778298952.941119909,1.11007580,2.33804387,1.12592495,2.27657985,0.06347457
1778298953.337975979,1.04311234,2.34179263,1.04664804,2.27553218,0.06635471
1778298953.742964029,0.97247684,2.34567761,0.96548702,2.27539840,0.07062595
1778298954.229973078,0.89299058,2.34979279,0.86877942,2.27603012,0.07763447
1778298954.635987997,0.82791366,2.35314811,0.78905080,2.27700465,0.08548771
1778298955.046587944,0.76950575,2.35586406,0.73403624,2.27355795,0.08962356
1778298955.478667021,0.72505174,2.35788988,0.69659384,2.25855210,0.10333367
1778298955.874233961,0.67203737,2.36033381,0.63132733,2.25723441,0.11084581
1778298956.438441992,0.60424043,2.36606722,0.55174949,2.25807008,0.12007782
1778298956.875703096,0.54259846,2.37095320,0.47824094,2.26061768,0.12773338
1778298957.295903921,0.48005097,2.37606620,0.39884641,2.26413291,0.13828681
1778298957.745121002,0.39878861,2.38142921,0.30998012,2.26870343,0.14350628
1778298958.139903069,0.32757007,2.38741791,0.27284829,2.27078537,0.12883176
1778298958.569034100,0.25720282,2.39381901,0.09692567,2.28470539,0.19389313
1778298959.013793945,0.17485162,2.40083423,0.07521634,2.28582039,0.15216889
1778298959.407286882,0.10367774,2.40778925,-0.00335015,2.29011234,0.15906862
1778298959.837692976,0.03309418,2.41467107,-0.09115349,2.29569619,0.17202472
1778298960.367765903,-0.06175701,2.42404010,-0.19738977,2.30271786,0.18197618
1778298960.936745882,-0.16866001,2.43401353,-0.27507133,2.30798876,0.16494124
1778298962.963881016,-0.51640327,2.46055236,-0.75312978,2.23026562,0.33025963
1778298963.433254004,-0.59771656,2.46758907,-0.81289559,2.23092512,0.31986222
1778298963.872436047,-0.67222789,2.47407192,-0.88382832,2.23230334,0.32128927
1778298964.247922897,-0.70030407,2.47672989,-0.90928499,2.23298292,0.32106948
1778298964.700635910,-0.71847520,2.47991735,-0.93359129,2.23382888,0.32685542
1778298965.101908922,-0.74177725,2.48417023,-0.96130524,2.23529186,0.33186290
1778298965.516016960,-0.76193045,2.48661545,-0.96154415,2.23530550,0.32093974
1778298969.270859957,-1.04567539,2.35922222,-1.27289816,2.04074007,0.39123020
1778298969.661454916,-1.07068992,2.33115212,-1.27516329,2.02887750,0.36493740
1778298970.104633093,-1.09392725,2.30037882,-1.27806475,1.98587282,0.36444566
1778298970.514446020,-1.11482745,2.26783332,-1.27460840,1.94627368,0.35906901
1778298970.975383043,-1.13482790,2.22795250,-1.25998213,1.90401491,0.34727387
1778298971.338083029,-1.14956041,2.19143077,-1.38171781,1.89184274,0.37901193
1778298971.732094049,-1.16042854,2.15590367,-1.37127620,1.85564063,0.36689866
1778298972.130233049,-1.16747598,2.11579822,-1.35338134,1.82006691,0.34931048
1778298972.542646885,-1.17171535,2.07728478,-1.32853847,1.78885825,0.32830375
1778298972.943789005,-1.17207845,2.03756668,-1.29849597,1.76395606,0.30140364
1778298973.362725019,-1.16776974,1.99901930,-1.26269219,1.74438393,0.27175254
1778298973.801453114,-1.16253666,1.95928066,-1.23329438,1.73381317,0.23630964
1778298974.207572937,-1.16313641,1.94978393,-1.22771216,1.73230555,0.22686312
1778298974.599082947,-1.16303223,1.94932295,-1.22771216,1.73230555,0.22645098
1778298975.033189058,-1.16535806,1.92596488,-1.36628988,1.58964906,0.39176769
1778298975.433197021,-1.16732731,1.89810155,-1.36628988,1.58964906,0.36705455
1778298975.834237099,-1.16898219,1.88242161,-1.35657332,1.57685907,0.35855111
1778298976.236761093,-1.17782661,1.86299609,-1.34497038,1.56004127,0.34600385
1778298976.638829947,-1.18047627,1.84644290,-1.33314357,1.54177267,0.34078036
1778298977.038417101,-1.18414821,1.81972178,-1.31504463,1.51398354,0.33258043
1778298977.436794996,-1.18660812,1.78640035,-1.29429734,1.48286902,0.32206868
1778298977.934530020,-1.18918901,1.74142679,-1.40374516,1.38545963,0.41562839
1778298978.335436106,-1.19046936,1.70610723,-1.39751000,1.34605098,0.41533881
1778298978.739860058,-1.19181366,1.67157593,-1.39085474,1.30770164,0.41475518
1778298979.145596981,-1.19307056,1.64011252,-1.38601207,1.28067039,0.40795229
1778298979.532694101,-1.19484428,1.62184998,-1.38290604,1.26284924,0.40527615
1778298979.933341980,-1.19610863,1.59363917,-1.38290604,1.26284924,0.37988848
1778298982.937350988,-1.20795090,1.32167562,-1.30262964,0.92074993,0.41195324
1778298983.358963966,-1.20955931,1.28479126,-1.29929918,0.90330395,0.39190026
1778298983.802525997,-1.21128362,1.23977285,-1.29067693,0.85867669,0.38927828
1778298984.199177027,-1.21259643,1.20308683,-1.28248185,0.81989410,0.38951334
1778298984.596323967,-1.21436580,1.16819969,-1.26738083,0.77720718,0.39457032
1778298985.002747059,-1.21673712,1.13134885,-1.25214619,0.73272495,0.40019347
1778298985.442466974,-1.21920215,1.09405634,-1.24345209,0.69096653,0.40381859
1778298985.867660046,-1.22185473,1.06495033,-1.23919189,0.66810661,0.39722225
1778298986.259913921,-1.22208237,1.06053578,-1.23742317,0.65774450,0.40308332
1778298986.703500986,-1.22517232,1.02685640,-1.22921893,0.60722563,0.41965028
1778298987.134581089,-1.23210178,0.95630168,-1.21780492,0.53178087,0.42476148
1778298987.531759024,-1.23821113,0.88843901,-1.21000982,0.47788403,0.41152242
1778298988.731997013,-1.24394769,0.79823495,-1.15342390,0.29431791,0.51198334
1778298989.130119085,-1.24787118,0.74217663,-1.15342390,0.29431791,0.45770921
1778298989.562325001,-1.25321532,0.68549797,-1.14352560,0.23320879,0.46540019
1778298989.967221975,-1.25840902,0.62880725,-1.13555533,0.18125061,0.46411203
1778298990.359426022,-1.26035329,0.60501685,-1.13291283,0.16324073,0.45979040
1778298990.766717911,-1.26104145,0.59817131,-1.13042065,0.14524851,0.47138186
1778298991.259953976,-1.24823135,0.54103691,-1.08615756,0.10081922,0.46910502
1778298991.658926010,-1.21832569,0.47740925,-1.04795917,0.03740396,0.47183621
1778298992.090501070,-1.18739346,0.41970787,-1.01219815,0.00284318,0.45218311
1778298996.463816881,-0.80001011,0.17974623,-0.69491109,0.10843116,0.12701040
1778298996.864082098,-0.79547858,0.17802729,-0.69205212,0.12314807,0.11708442
1778298997.264364958,-0.76542293,0.16706409,-0.68581143,0.15626388,0.08034074
1778298997.647363901,-0.73728167,0.15647430,-0.67937777,0.19236435,0.06812457
1778298998.022739887,-0.70223682,0.14394267,-0.67352619,0.22921123,0.08997237
1778298998.429764986,-0.66826844,0.13173406,-0.66776881,0.26908104,0.13734789
1778298998.828592062,-0.63331231,0.11988029,-0.66253974,0.30838071,0.19075285
1778298999.237314939,-0.59905156,0.10922975,-0.65760575,0.34817623,0.24601629
1778298999.600538969,-0.56411605,0.09814949,-0.65434629,0.37743708,0.29350137
1778298999.996417046,-0.52772246,0.08670300,-0.65434629,0.37743708,0.31711181
1778299003.600661993,-0.20867925,-0.00142559,0.09560291,-0.04237358,0.30702503
1778299003.992872000,-0.17786564,-0.00873194,0.10134888,-0.04107094,0.28108106
1778299004.389436960,-0.14094246,-0.01698846,0.13983867,-0.03213843,0.28118955
1778299004.833065033,-0.09863027,-0.02679848,0.18258661,-0.02185131,0.28126039
1778299005.227763891,-0.06116663,-0.03537092,0.22161490,-0.01514912,0.28350364
1778299005.628529072,-0.03212435,-0.04140974,0.25763899,-0.01673931,0.29081166
1778299006.016187906,-0.00531496,-0.05473110,0.29124515,-0.01297148,0.29948583
1778299006.412990093,0.02079999,-0.08069665,0.32841334,-0.00987854,0.31565992
1778299006.830991030,0.04763698,-0.10939038,0.36325902,-0.01467525,0.32952728
1778299007.234136105,0.06459817,-0.11963131,0.38556338,-0.02085099,0.33582170
1778299007.626745939,0.08757698,-0.13163623,0.41559394,-0.03080860,0.34316372
1778299008.024985075,0.11836173,-0.14746488,0.45165464,-0.04307896,0.34925719
1778299008.407883883,0.14966058,-0.16272136,0.48629728,-0.05510664,0.35341930
1778299008.855077028,0.18112111,-0.17882325,0.52739481,-0.06953802,0.36310981
1778299009.257064104,0.21344096,-0.19564035,0.55375931,-0.08020869,0.35936199
1778299009.661075115,0.24850512,-0.21369467,0.56206501,-0.08551749,0.33874651
1778299010.051841021,0.25908990,-0.21891734,0.56804593,-0.08858355,0.33532183
1778299010.458678007,0.28213534,-0.23147565,0.61055099,-0.10403922,0.35227388
1778299010.856266022,0.33200260,-0.25751197,0.63237029,-0.11209775,0.33371550
1778299011.652193069,0.40560998,-0.29825997,0.80480157,-0.09892502,0.44619318
1778299012.065483093,0.43006719,-0.31183375,0.80480157,-0.09892502,0.43099418
1778299012.453376055,0.46852854,-0.33288950,0.85627901,-0.11158693,0.44645856
1778299012.853842974,0.52597581,-0.36363019,0.92823046,-0.12932981,0.46551635
1778299013.204060078,0.58747214,-0.39788330,0.99400885,-0.14589512,0.47829921
1778299013.613071918,0.65105377,-0.43122267,1.07254292,-0.16591785,0.49803590
1778299014.031790018,0.71415700,-0.46481280,1.15258543,-0.18603972,0.51955166
1778299014.481831074,0.79187859,-0.50527920,1.23956849,-0.20856984,0.53708723
1778299014.904577017,0.85724665,-0.54084381,1.32063041,-0.23037781,0.55777562
