timestamp,aligned_x,aligned_y,odom_x,odom_y,error_m
1778298887.975384951,3.83235768,0.45057446,4.02768214,0.25551926,0.27604017
1778298888.405033112,3.83242520,0.45736969,3.98099822,0.26205898,0.24539808
1778298888.801866055,3.83110355,0.45949286,3.97342024,0.27472854,0.23322070
1778298889.182848930,3.83230631,0.48372759,3.95659442,0.30206513,0.22011084
1778298889.589101076,3.83181540,0.51448899,3.93756798,0.33127595,0.21154344
1778298890.086255074,3.83029793,0.53898519,3.92499684,0.34961310,0.21173018
1778298890.446074963,3.83081645,0.55147706,3.91285954,0.36686474,0.20202172
1778298890.801146030,3.82950933,0.57150278,3.90383628,0.37956393,0.20582765
1778298897.685846090,3.80498821,1.06951125,4.05910153,0.99117669,0.26591330
1778298898.157577038,3.80573471,1.09394893,4.06395868,1.00576546,0.27286616
1778298898.592926025,3.80807660,1.12311360,4.07627616,1.04223634,0.28012878
1778298899.053191900,3.81121402,1.16001719,4.09106598,1.08428130,0.28991903
1778298899.660173893,3.81457039,1.20820182,4.08943718,1.20109002,0.27495878
1778298900.057163954,3.81640325,1.24193526,4.10179331,1.23946463,0.28540075
1778298900.433660030,3.82001257,1.27608705,4.11335138,1.27479164,0.29334166
1778298900.825865030,3.82130412,1.30849176,4.12540448,1.31131558,0.30411347
1778298901.221139908,3.82427022,1.34200765,4.13781242,1.34848742,0.31360914
1778298901.621556044,3.82821006,1.37606396,4.15055368,1.38635657,0.32250791
1778298902.067657948,3.82895787,1.40951363,4.16373836,1.42968397,0.33538757
1778298902.655683041,3.83246895,1.46056896,4.11586184,1.49237489,0.28517213
1778298903.048356056,3.83276658,1.49134411,4.10639975,1.53241147,0.27669774
1778298903.434978008,3.83679964,1.52510623,4.11353715,1.56949512,0.28027490
1778298903.853509903,3.83655450,1.55497169,4.12128198,1.60981293,0.28996086
1778298904.255917072,3.83689907,1.58713014,4.12931102,1.65083483,0.29927084
1778298904.752223969,3.83955868,1.62947695,4.13866562,1.69707313,0.30664997
1778298905.152112007,3.84153904,1.66233679,4.14725410,1.73785671,0.31490468
1778298905.554263115,3.84089376,1.69362526,4.15679563,1.77956228,0.32738229
1778298905.956029892,3.84468997,1.72724708,4.16977623,1.82364763,0.33907837
1778298906.350403070,3.84833264,1.76153724,4.18099662,1.86738268,0.34909681
1778298906.821871996,3.84982952,1.79968984,4.19198701,1.91637868,0.36150800
1778298907.221890926,3.85215325,1.83218420,4.20009329,1.95381699,0.36858758
1778298907.613955975,3.85266926,1.85571919,4.20544398,1.97819721,0.37343121
1778298908.021863937,3.85377342,1.87761525,4.21200902,2.00781857,0.38116355
1778298908.424025059,3.84548918,1.90596916,4.21809942,2.04382157,0.39729293
1778298908.820261002,3.83120177,1.93798131,4.20882589,2.08903670,0.40671575
1778298909.217602015,3.81462602,1.96993991,4.19223651,2.13323337,0.41140544
1778298909.621479034,3.79340188,2.00155592,4.16643562,2.17706105,0.41225746
1778298909.983051062,3.77369015,2.02599715,4.14723347,2.20835841,0.41568046
1778298910.348509073,3.74812930,2.05467810,4.12412519,2.23691558,0.41783180
1778298910.723170996,3.72597312,2.07489512,4.09756250,2.26180391,0.41594900
1778298911.095796108,3.69609840,2.09490032,4.07810577,2.27366000,0.42176374
1778298912.790424109,3.56127268,2.15814084,3.85134593,2.24087776,0.30164199
1778298913.170686960,3.52751384,2.16518464,3.85134593,2.24087776,0.33256078
1778298913.563024998,3.49134252,2.16829560,3.82034752,2.21608122,0.33245715
1778298913.968321085,3.45113059,2.16907336,3.79440358,2.18519967,0.34365158
1778298914.383383989,3.41408384,2.16633177,3.78251795,2.15505449,0.36860666
1778298914.813668966,3.37033202,2.15890493,3.77503042,2.16361066,0.40472576
1778298915.199806929,3.34600400,2.15713156,3.75181222,2.16959519,0.40599957
1778298915.643531084,3.31981030,2.15747809,3.74137942,2.13971043,0.42194338
1778298916.026716948,3.29048051,2.16127693,3.73050053,2.10720863,0.44332945
1778298916.418492079,3.26090800,2.16272920,3.72097910,2.07746840,0.46790471
1778298916.824904919,3.22980847,2.16372459,3.71007457,2.04200121,0.49545141
1778298917.223836899,3.19572169,2.16587375,3.71859446,2.00557647,0.54689227
1778298917.626209021,3.16093898,2.16597394,3.55839014,2.19858996,0.39878719
1778298917.972773075,3.13135837,2.16644931,3.53398267,2.17729824,0.40277043
1778298918.400279045,3.10319791,2.16717847,3.51080554,2.15665480,0.40774347
1778298918.776873112,3.07520574,2.16927335,3.48788158,2.13614635,0.41400332
1778298919.165396929,3.04653202,2.17904219,3.46982761,2.12139092,0.42720349
1778298919.610348940,3.03177882,2.18122979,3.45464887,2.10976854,0.42886571
1778298920.014239073,3.00986167,2.18395680,3.43570612,2.09556017,0.43492236
1778298920.422827005,2.97912447,2.18787894,3.43570612,2.09556017,0.46582138
1778298926.786492109,2.41620438,2.24533193,2.59910007,2.36988671,0.22127974
1778298927.174618006,2.38098737,2.24854255,2.59910007,2.36988671,0.24959478
1778298927.582350969,2.34747077,2.25113594,2.56689348,2.37127298,0.25015842
1778298927.962476015,2.31292425,2.25386225,2.52905358,2.37273271,0.24666186
1778298928.342154980,2.27668529,2.25562623,2.49083771,2.37398770,0.24468489
1778298928.753154039,2.24248552,2.25933499,2.44950935,2.37527036,0.23727595
1778298929.146301031,2.20925766,2.26211617,2.40449974,2.38765137,0.23211755
1778298929.573156118,2.17394327,2.26615181,2.36036145,2.39048862,0.22407895
1778298929.958142042,2.13953795,2.26702077,2.32154436,2.39089887,0.22016384
1778298930.522296906,2.09260281,2.27110882,2.26334032,2.39169594,0.20902763
1778298930.942924023,2.05128849,2.27409332,2.25713189,2.39178816,0.23711512
1778298940.522255898,1.86709116,2.28997620,2.02749368,2.34107091,0.16834381
1778298940.973699093,1.87383274,2.28869061,2.05004317,2.33646255,0.18257128
1778298941.385123014,1.90058535,2.28631970,2.08903953,2.33028780,0.19351531
1778298941.769519091,1.91675153,2.28534750,2.09875103,2.32982546,0.18735556
1778298942.237066031,1.92950452,2.28682040,2.11444990,2.32897570,0.18968886
1778298942.680310011,1.92815632,2.28503642,2.11784750,2.33309948,0.19568547
1778298943.074290037,1.92885594,2.28530295,2.11913308,2.34732339,0.20012978
1778298943.548810959,1.92847828,2.28519152,2.11943344,2.36381320,0.20650725
1778298943.943749905,1.92212698,2.28513396,2.10059734,2.36881798,0.19711592
1778298944.347393036,1.88252804,2.28676440,2.04732562,2.37049568,0.18484904
1778298944.737514019,1.84066282,2.28960439,1.99449174,2.37153284,0.17428600
1778298945.166290045,1.77336371,2.29225886,1.90854095,2.37248178,0.15718971
1778298945.581073999,1.72403535,2.29225709,1.87061013,2.37249451,0.16709940
1778298945.986373901,1.70809971,2.29266296,1.85778897,2.37207937,0.16945160
1778298946.372111082,1.69451766,2.29347916,1.83095178,2.36968332,0.15627330
1778298946.778620005,1.66791694,2.29440834,1.79137330,2.36651521,0.14297158
1778298947.306014061,1.62343297,2.29393061,1.73623831,2.36247495,0.13199762
1778298947.812798977,1.57862367,2.29441734,1.68613023,2.35945745,0.12564981
1778298948.213958025,1.54570920,2.29500062,1.65346336,2.35719060,0.12441283
1778298948.637522936,1.53183411,2.29431464,1.64292975,2.35642286,0.12727793
1778298949.051800013,1.52788315,2.29406120,1.62889426,2.35544093,0.11819778
1778298949.453164101,1.50378962,2.29451902,1.59876800,2.35333256,0.11171358
1778298949.949095964,1.45644526,2.29572886,1.55450091,2.31299787,0.09956470
1778298950.360296965,1.43424043,2.29375047,1.53805737,2.31206688,0.10542034
1778298950.908911943,1.42075113,2.29416989,1.51211322,2.31070513,0.09284636
1778298951.314060926,1.38158920,2.29449810,1.45338072,2.30821347,0.07308990
1778298951.712306976,1.32412746,2.29773199,1.38834201,2.30606700,0.06475323
1778298952.139856100,1.25012254,2.30028496,1.29051173,2.29036260,0.04159014
1778298952.541655064,1.18517405,2.30321055,1.20591395,2.27843885,0.03230759
1778298952.941119909,1.11863634,2.30563132,1.12592495,2.27657985,0.02995182
1778298953.337975979,1.05103235,2.30977467,1.04664804,2.27553218,0.03452203
1778298953.742964029,0.98466173,2.31480547,0.96548702,2.27539840,0.04382450
1778298954.229973078,0.90674643,2.32004196,0.86877942,2.27603012,0.05812518
1778298954.635987997,0.84024328,2.32404209,0.78905080,2.27700465,0.06952116
1778298955.046587944,0.77947047,2.32734204,0.73403624,2.27355795,0.07040595
1778298955.478667021,0.73893955,2.32073512,0.69659384,2.25855210,0.07523222
1778298955.874233961,0.68461306,2.32485024,0.63132733,2.25723441,0.08608873
1778298956.438441992,0.61854261,2.32998031,0.55174949,2.25807008,0.09814480
1778298956.875703096,0.55990423,2.33477606,0.47824094,2.26061768,0.11031028
1778298957.295903921,0.49548624,2.34002877,0.39884641,2.26413291,0.12287977
1778298957.745121002,0.41665936,2.34656758,0.30998012,2.26870343,0.13207304
1778298958.139903069,0.34519457,2.35268317,0.27284829,2.27078537,0.10927596
1778298958.569034100,0.27671627,2.35829544,0.09692567,2.28470539,0.19426826
1778298959.013793945,0.19445495,2.36520721,0.07521634,2.28582039,0.14324843
1778298959.407286882,0.12574606,2.37275423,-0.00335015,2.29011234,0.15328246
1778298959.837692976,0.05496374,2.37812678,-0.09115349,2.29569619,0.16776486
1778298960.367765903,-0.03890325,2.38671395,-0.19738977,2.30271786,0.17936922
1778298960.936745882,-0.14288615,2.39778844,-0.27507133,2.30798876,0.15980270
1778298962.963881016,-0.48682522,2.42245298,-0.75312978,2.23026562,0.32841147
1778298963.433254004,-0.56739176,2.42824968,-0.81289559,2.23092512,0.31497478
1778298963.872436047,-0.64098525,2.43445633,-0.88382832,2.23230334,0.31597245
1778298964.247922897,-0.66886485,2.43732344,-0.90928499,2.23298292,0.31552637
1778298964.700635910,-0.68764741,2.44129368,-0.93359129,2.23382888,0.32176084
1778298965.101908922,-0.71027379,2.44354474,-0.96130524,2.23529186,0.32616875
1778298965.516016960,-0.73009953,2.44721009,-0.96154415,2.23530550,0.31379956
1778298969.270859957,-1.00647163,2.31883495,-1.27289816,2.04074007,0.38512317
1778298969.661454916,-1.03230053,2.29132847,-1.27516329,2.02887750,0.35757913
1778298970.104633093,-1.05568247,2.26075418,-1.27806475,1.98587282,0.35357268
1778298970.514446020,-1.07578677,2.22788670,-1.27460840,1.94627368,0.34472588
1778298970.975383043,-1.09704812,2.18877787,-1.25998213,1.90401491,0.32808145
1778298971.338083029,-1.11180772,2.15322582,-1.38171781,1.89184274,0.37572939
1778298971.732094049,-1.12111419,2.11831508,-1.37127620,1.85564063,0.36273806
1778298972.130233049,-1.12888320,2.07908251,-1.35338134,1.82006691,0.34276595
1778298972.542646885,-1.12883106,2.04217234,-1.32853847,1.78885825,0.32256949
1778298972.943789005,-1.13132848,2.00196609,-1.29849597,1.76395606,0.29085003
1778298973.362725019,-1.13001249,1.96314084,-1.26269219,1.74438393,0.25584856
1778298973.801453114,-1.12683543,1.92111914,-1.23329438,1.73381317,0.21544613
1778298974.207572937,-1.12729318,1.91271434,-1.22771216,1.73230555,0.20647350
1778298974.599082947,-1.12757686,1.91180793,-1.22771216,1.73230555,0.20554363
1778298975.033189058,-1.12943149,1.88880921,-1.36628988,1.58964906,0.38157397
1778298975.433197021,-1.13051306,1.86150948,-1.36628988,1.58964906,0.35985942
1778298975.834237099,-1.13172482,1.84601903,-1.35657332,1.57685907,0.35071916
1778298976.236761093,-1.14032641,1.82597195,-1.34497038,1.56004127,0.33555667
1778298976.638829947,-1.14252446,1.81011796,-1.33314357,1.54177267,0.32915778
1778298977.038417101,-1.14707442,1.78355844,-1.31504463,1.51398354,0.31762340
1778298977.436794996,-1.14906637,1.75086953,-1.29429734,1.48286902,0.30482177
1778298977.934530020,-1.15109704,1.70648594,-1.40374516,1.38545963,0.40852045
1778298978.335436106,-1.15280872,1.67164942,-1.39751000,1.34605098,0.40729972
1778298978.739860058,-1.15407137,1.63791742,-1.39085474,1.30770164,0.40633586
1778298979.145596981,-1.15517718,1.60765680,-1.38601207,1.28067039,0.40025600
1778298979.532694101,-1.15966381,1.58772501,-1.38290604,1.26284924,0.39418443
1778298979.933341980,-1.15932841,1.56209543,-1.38290604,1.26284924,0.37354416
1778298982.937350988,-1.17108716,1.29819080,-1.30262964,0.92074993,0.39970618
1778298983.358963966,-1.17470831,1.26099656,-1.29929918,0.90330395,0.37877023
1778298983.802525997,-1.17878918,1.21762331,-1.29067693,0.85867669,0.37598078
1778298984.199177027,-1.18178695,1.18195470,-1.28248185,0.81989410,0.37580227
1778298984.596323967,-1.18344014,1.14754204,-1.26738083,0.77720718,0.37972878
1778298985.002747059,-1.18748933,1.11259141,-1.25214619,0.73272495,0.38532977
1778298985.442466974,-1.19047293,1.07444999,-1.24345209,0.69096653,0.38712576
1778298985.867660046,-1.19385039,1.04564199,-1.23919189,0.66810661,0.38024836
1778298986.259913921,-1.19401695,1.04105886,-1.23742317,0.65774450,0.38576418
1778298986.703500986,-1.19791054,1.00978157,-1.22921893,0.60722563,0.40377159
1778298987.134581089,-1.20864849,0.94103816,-1.21780492,0.53178087,0.40935971
1778298987.531759024,-1.21703553,0.87592698,-1.21000982,0.47788403,0.39810495
1778298988.731997013,-1.22539189,0.79430489,-1.15342390,0.29431791,0.50513995
1778298989.130119085,-1.23764527,0.74115497,-1.15342390,0.29431791,0.45470496
1778298989.562325001,-1.24831437,0.69073495,-1.14352560,0.23320879,0.46937285
1778298989.967221975,-1.25849178,0.63485534,-1.13555533,0.18125061,0.46996874
1778298990.359426022,-1.26443827,0.61343339,-1.13291283,0.16324073,0.46901213
1778298990.766717911,-1.26628692,0.60891815,-1.13042065,0.14524851,0.48316579
1778298991.259953976,-1.26001606,0.56659388,-1.08615756,0.10081922,0.49716477
1778298991.658926010,-1.22947547,0.51162275,-1.04795917,0.03740396,0.50777124
1778298992.090501070,-1.19698294,0.48587275,-1.01219815,0.00284318,0.51716824
1778298996.463816881,-0.87866615,0.26983793,-0.69491109,0.10843116,0.24457732
1778298996.864082098,-0.87511017,0.26803624,-0.69205212,0.12314807,0.23345842
1778298997.264364958,-0.84768390,0.25812349,-0.68581143,0.15626388,0.19125396
1778298997.647363901,-0.82351667,0.24838960,-0.67937777,0.19236435,0.15464427
1778298998.022739887,-0.79346322,0.23850290,-0.67352619,0.22921123,0.12029641
1778298998.429764986,-0.76450002,0.22715543,-0.66776881,0.26908104,0.10542620
1778298998.828592062,-0.73414530,0.21360448,-0.66253974,0.30838071,0.11878506
1778298999.237314939,-0.70419168,0.20212462,-0.65760575,0.34817623,0.15330141
1778298999.600538969,-0.67494079,0.19237342,-0.65434629,0.37743708,0.18620605
1778298999.996417046,-0.64301692,0.18213288,-0.65434629,0.37743708,0.19563252
1778299003.600661993,-0.36769252,0.09719097,0.09560291,-0.04237358,0.48386043
1778299003.992872000,-0.34092697,0.09052033,0.10134888,-0.04107094,0.46143710
1778299004.389436960,-0.30879909,0.08249307,0.13983867,-0.03213843,0.46305099
1778299004.833065033,-0.27126607,0.07183717,0.18258661,-0.02185131,0.46342183
1778299005.227763891,-0.23826440,0.06376765,0.22161490,-0.01514912,0.46660136
1778299005.628529072,-0.21388537,0.05900836,0.25763899,-0.01673931,0.47756982
1778299006.016187906,-0.19085836,0.04636027,0.29124515,-0.01297148,0.48574072
1778299006.412990093,-0.16784640,0.02483017,0.32841334,-0.00987854,0.49747204
1778299006.830991030,-0.14240463,0.00165394,0.36325902,-0.01467525,0.50592723
1778299007.234136105,-0.12769552,-0.00892853,0.38556338,-0.02085099,0.51339735
1778299007.626745939,-0.10790555,-0.01929665,0.41559394,-0.03080860,0.52362605
1778299008.024985075,-0.08228066,-0.03211813,0.45165464,-0.04307896,0.53404780
1778299008.407883883,-0.05490331,-0.04604213,0.48629728,-0.05510664,0.54127650
1778299008.855077028,-0.02723886,-0.06046589,0.52739481,-0.06953802,0.55470785
1778299009.257064104,0.00035170,-0.07442883,0.55375931,-0.08020869,0.55343779
1778299009.661075115,0.03082998,-0.09107451,0.56206501,-0.08551749,0.53126409
1778299010.051841021,0.03991875,-0.09482699,0.56804593,-0.08858355,0.52816409
1778299010.458678007,0.05908816,-0.10532897,0.61055099,-0.10403922,0.55146434
1778299010.856266022,0.10303039,-0.12843332,0.63237029,-0.11209775,0.52959190
1778299011.652193069,0.16486498,-0.16341781,0.80480157,-0.09892502,0.64317817
1778299012.065483093,0.18554846,-0.17611874,0.80480157,-0.09892502,0.62404590
1778299012.453376055,0.21908112,-0.19206419,0.85627901,-0.11158693,0.64225986
1778299012.853842974,0.26841194,-0.21991937,0.92823046,-0.12932981,0.66600821
1778299013.204060078,0.32076177,-0.24833313,0.99400885,-0.14589512,0.68099572
1778299013.613071918,0.37359052,-0.27833854,1.07254292,-0.16591785,0.70793564
1778299014.031790018,0.42704705,-0.30592232,1.15258543,-0.18603972,0.73537595
1778299014.481831074,0.49357676,-0.33994226,1.23956849,-0.20856984,0.75747104
1778299014.904577017,0.54813814,-0.37076220,1.32063041,-0.23037781,0.78514463
