timestamp,aligned_x,aligned_y,odom_x,odom_y,error_m
1778298983.802525997,-1.18292300,1.23479899,-1.29265985,0.86806073,0.38280429
1778298984.199177027,-1.18609890,1.19908367,-1.28233129,0.81918161,0.39190082
1778298984.596323967,-1.18792183,1.16461994,-1.26785845,0.77841700,0.39438886
1778298985.002747059,-1.19214746,1.12962892,-1.25214619,0.73272495,0.40141326
1778298985.442466974,-1.19532116,1.09143647,-1.24464884,0.69729551,0.39721571
1778298985.867660046,-1.19884413,1.06259539,-1.23894626,0.66674147,0.39788001
1778298986.259913921,-1.19903320,1.05800520,-1.23742317,0.65774450,0.40209753
1778298986.703500986,-1.20308516,1.02669308,-1.22921893,0.60722563,0.42028075
1778298987.134581089,-1.21417494,0.95788370,-1.21780492,0.53178087,0.42611829
1778298987.531759024,-1.22289215,0.89270139,-1.21000982,0.47788403,0.41501734
1778298989.130119085,-1.24419087,0.75779790,-1.15342390,0.29431791,0.47228418
1778298989.562325001,-1.25512282,0.70734304,-1.14352560,0.23320879,0.48709057
1778298989.967221975,-1.26558870,0.65141683,-1.13555533,0.18125061,0.48781651
1778298990.359426022,-1.27164929,0.62998694,-1.13291283,0.16324073,0.48692899
1778298990.766717911,-1.27352302,0.62547291,-1.12957942,0.13916038,0.50716826
1778298991.259953976,-1.26744665,0.58304555,-1.08574725,0.10014671,0.51595151
1778298991.658926010,-1.23712020,0.52783192,-1.04795917,0.03740396,0.52564387
1778298992.090501070,-1.20469676,0.50188012,-1.01219815,0.00284318,0.53487716
1778298996.463816881,-0.88688106,0.28393060,-0.69491109,0.10843116,0.26010098
1778298996.864082098,-0.88332772,0.28210856,-0.68970035,0.13525406,0.24301811
1778298997.264364958,-0.85590242,0.27204579,-0.68889587,0.13951881,0.21320082
1778298997.647363901,-0.83174090,0.26217798,-0.67937777,0.19236435,0.16759614
1778298998.022739887,-0.80168379,0.25212855,-0.67352619,0.22921123,0.13019053
1778298998.429764986,-0.77272588,0.24062113,-0.66776881,0.26908104,0.10874720
1778298998.828592062,-0.74238476,0.22689970,-0.66494432,0.28946031,0.09955326
1778298999.237314939,-0.71243537,0.21525487,-0.65848295,0.34030145,0.13618925
1778298999.600538969,-0.68318155,0.20534506,-0.65434629,0.37743708,0.17449107
1778299003.992872000,-0.34908812,0.10169722,0.10134888,-0.04107094,0.47252116
1778299004.389436960,-0.31694400,0.09350036,0.13924050,-0.03228170,0.47320759
1778299004.833065033,-0.27939821,0.08264414,0.18258661,-0.02185131,0.47365523
1778299005.227763891,-0.24637901,0.07440071,0.22161490,-0.01514912,0.47648449
1778299005.628529072,-0.22198120,0.06951502,0.25763899,-0.01673931,0.48731441
1778299006.412990093,-0.17602892,0.03505487,0.32841334,-0.00987854,0.50643954
1778299006.830991030,-0.15065586,0.01171546,0.35931891,-0.01367620,0.51060650
1778299007.234136105,-0.13597282,0.00104348,0.38556338,-0.02085099,0.52199556
1778299007.626745939,-0.11619914,-0.00943842,0.41815300,-0.03165895,0.53481396
1778299008.024985075,-0.09059243,-0.02240618,0.44340940,-0.04022579,0.53429907
1778299008.407883883,-0.06323559,-0.03648687,0.48629728,-0.05510664,0.54984823
1778299008.855077028,-0.03559359,-0.05106956,0.52541464,-0.06883154,0.56128934
1778299009.257064104,-0.00802337,-0.06519028,0.55375931,-0.08020869,0.56198339
1778299009.661075115,0.02242653,-0.08201236,0.56186958,-0.08516019,0.53945224
1778299010.051841021,0.03151270,-0.08581536,0.56804593,-0.08858355,0.53654037
1778299010.458678007,0.05066409,-0.09642834,0.61055099,-0.10403922,0.55993862
1778299012.065483093,0.17699824,-0.16795296,0.80480157,-0.09892502,0.63158679
1778299012.453376055,0.21051116,-0.18408841,0.85627901,-0.11158693,0.64982504
1778299012.853842974,0.25979160,-0.21223066,0.94738889,-0.13405839,0.69202669
1778299013.204060078,0.31209352,-0.24094709,1.01404883,-0.15098324,0.70769679
1778299013.613071918,0.36486747,-0.27126023,1.07254292,-0.16591785,0.71547297
1778299014.031790018,0.41828202,-0.29915063,1.15258543,-0.18603972,0.74296404
1778299014.481831074,0.48476099,-0.33355163,1.24478417,-0.20993765,0.77001016
1778299014.904577017,0.53926659,-0.36468910,1.32148181,-0.23060830,0.79362353
